iter	MultiClass
0	1.926792421
1	1.908307695
2	1.89090959
3	1.874382137
4	1.85668232
5	1.840984101
6	1.824705639
7	1.809213352
8	1.793440971
9	1.777942798
10	1.763329036
11	1.748827392
12	1.733978418
13	1.719944709
14	1.705683293
15	1.692331167
16	1.678172096
17	1.664734426
18	1.651027599
19	1.637947303
20	1.625795447
21	1.613128931
22	1.601471111
23	1.589963682
24	1.578539137
25	1.568609708
26	1.558441588
27	1.547608502
28	1.536216892
29	1.525680846
30	1.515682452
31	1.506054864
32	1.495693051
33	1.485154305
34	1.475905788
35	1.466387476
36	1.4570775
37	1.447304428
38	1.438314399
39	1.429197553
40	1.420337959
41	1.412137926
42	1.403387323
43	1.395490962
44	1.387700917
45	1.379580876
46	1.372093317
47	1.364226663
48	1.356210675
49	1.349133801
50	1.341387531
51	1.333479098
52	1.325539611
53	1.3180443
54	1.311037925
55	1.303471506
56	1.296093246
57	1.289081154
58	1.281992098
59	1.275865556
60	1.26929832
61	1.262546169
62	1.256065988
63	1.249851652
64	1.243133198
65	1.236604217
66	1.230207117
67	1.223597811
68	1.217837768
69	1.212512616
70	1.205978446
71	1.2001435
72	1.194264275
73	1.188436854
74	1.183256224
75	1.177483063
76	1.171914538
77	1.166575464
78	1.16187097
79	1.156479327
80	1.150955062
81	1.145629852
82	1.140774609
83	1.135446914
84	1.130412861
85	1.125053595
86	1.119809689
87	1.114579168
88	1.109381023
89	1.104515362
90	1.099451805
91	1.094952228
92	1.090139165
93	1.085332164
94	1.080612962
95	1.076111029
96	1.071064723
97	1.066857349
98	1.062051523
99	1.057675277
100	1.053329094
101	1.049188798
102	1.044773124
103	1.040363889
104	1.036358374
105	1.031836067
106	1.027605606
107	1.023586044
108	1.019227944
109	1.01498641
110	1.010912928
111	1.006744878
112	1.002716894
113	0.9985142159
114	0.9945727173
115	0.9909184174
116	0.986898861
117	0.9830605136
118	0.9793443236
119	0.9758164577
120	0.9721806696
121	0.9684298875
122	0.9647680183
123	0.9608485279
124	0.9571908923
125	0.9537225658
126	0.9501798932
127	0.9462370363
128	0.9425245477
129	0.9387315159
130	0.9352675031
131	0.9317409927
132	0.9283471907
133	0.9248879938
134	0.9214489291
135	0.9181492987
136	0.9150329393
137	0.911730435
138	0.9085053306
139	0.9050962272
140	0.9017834324
141	0.8989754316
142	0.8961253351
143	0.8932911039
144	0.8903296193
145	0.8873483232
146	0.8842591099
147	0.8810460497
148	0.8781693878
149	0.8751759406
150	0.8722256385
151	0.8691386832
152	0.8662861816
153	0.863360514
154	0.8604627737
155	0.8575222846
156	0.8545338674
157	0.8517253729
158	0.8486058355
159	0.8458144129
160	0.8432162405
161	0.8403759777
162	0.8379067039
163	0.8353146704
164	0.8328326823
165	0.8302509925
166	0.8277736834
167	0.8253784118
168	0.8229764062
169	0.8203854906
170	0.8181118042
171	0.8157620207
172	0.81311128
173	0.8103880528
174	0.807858751
175	0.8054413784
176	0.8031008136
177	0.800566183
178	0.7980527721
179	0.7957024343
180	0.7935627041
181	0.7913164698
182	0.7896776252
183	0.787432522
184	0.7851086048
185	0.7828755092
186	0.7807539126
187	0.7783605774
188	0.7761843323
189	0.7739366554
190	0.7718018532
191	0.7696387878
