iter	MultiClass
0	1.927054495
1	1.908713023
2	1.891525611
3	1.87513172
4	1.857782993
5	1.842337441
6	1.826348761
7	1.811157033
8	1.795764235
9	1.780470878
10	1.766031616
11	1.751791328
12	1.737116156
13	1.723165181
14	1.709037871
15	1.695903303
16	1.682023389
17	1.668692767
18	1.655159731
19	1.642332635
20	1.630388295
21	1.617938992
22	1.606479861
23	1.595084026
24	1.583817357
25	1.574120762
26	1.563917522
27	1.553208082
28	1.541992546
29	1.531644113
30	1.521739482
31	1.512121874
32	1.501876557
33	1.491428975
34	1.482136058
35	1.4728864
36	1.463835026
37	1.454171122
38	1.44528053
39	1.436386479
40	1.42758658
41	1.419544533
42	1.41096935
43	1.403150331
44	1.395529588
45	1.387521714
46	1.3801429
47	1.372322704
48	1.364381101
49	1.357427847
50	1.349790432
51	1.341965014
52	1.334182369
53	1.326817864
54	1.319941026
55	1.312503299
56	1.305234397
57	1.29829305
58	1.291325065
59	1.285244983
60	1.278688064
61	1.272109798
62	1.265707915
63	1.259575627
64	1.253006704
65	1.246613497
66	1.240243156
67	1.233753705
68	1.228099048
69	1.222754196
70	1.216371487
71	1.210664112
72	1.204830195
73	1.199047107
74	1.193928085
75	1.188254042
76	1.182770145
77	1.177503412
78	1.172867618
79	1.16759266
80	1.162203402
81	1.156916007
82	1.152001307
83	1.14668025
84	1.141685203
85	1.136386231
86	1.131241216
87	1.126056514
88	1.120876325
89	1.116104991
90	1.111100185
91	1.106701376
92	1.102040719
93	1.097280765
94	1.092639788
95	1.088136845
96	1.083244973
97	1.079145815
98	1.074492036
99	1.070185665
100	1.065918807
101	1.061835286
102	1.057450375
103	1.053087335
104	1.049173724
105	1.044748876
106	1.040571433
107	1.036618451
108	1.032407403
109	1.028235892
110	1.024215961
111	1.020092187
112	1.016099087
113	1.012003588
114	1.008118099
115	1.004496241
116	1.000598531
117	0.9968671121
118	0.9931862184
119	0.9896625815
120	0.986059341
121	0.982352532
122	0.9788122134
123	0.9749996865
124	0.9714327295
125	0.9680223904
126	0.9644784187
127	0.9606517154
128	0.9570207249
129	0.9533409593
130	0.9499326471
131	0.9464569481
132	0.9431465602
133	0.9397934493
134	0.9364056685
135	0.9331278712
136	0.9300312201
137	0.9268130609
138	0.9236680463
139	0.9203871501
140	0.9170868606
141	0.9143494505
142	0.9114993584
143	0.9087858265
144	0.9059031844
145	0.9029923241
146	0.899974916
147	0.8968122865
148	0.8939468408
149	0.8909989113
150	0.8880765898
151	0.8850654117
152	0.8822522377
153	0.8793814411
154	0.8765582297
155	0.873620799
156	0.8707043338
157	0.8679591874
158	0.8649663965
159	0.8622086068
160	0.8596653312
161	0.8568724118
162	0.8543854189
163	0.851835295
164	0.8493315568
165	0.846797643
166	0.8444133205
167	0.8420476132
168	0.8396565338
169	0.8371052537
170	0.8348763242
171	0.8325492397
172	0.8299508203
173	0.8273413531
174	0.8248856805
175	0.8225412894
176	0.8202583161
177	0.8178041652
178	0.8154028457
179	0.8131172999
180	0.8109926585
181	0.8087515671
182	0.8071220804
183	0.8049686528
184	0.8027347092
185	0.8005675628
186	0.7984974046
187	0.796128153
188	0.7939434404
189	0.7917507675
190	0.7897273684
191	0.7875885178
192	0.7855035143
193	0.7831816637
194	0.7810146277
195	0.7790650882
196	0.7770249955
197	0.7747089989
198	0.7725965697
199	0.7706230997
200	0.7685197176
201	0.7666326659
202	0.7645074884
203	0.7626312642
204	0.7605977721
205	0.7585821128
206	0.7567211695
207	0.7546312308
208	0.7526165773
209	0.7505372228
210	0.7486299343
211	0.7467112356
212	0.7445921455
213	0.7427867789
214	0.7410845137
215	0.7392306693
216	0.7374188805
217	0.7356366018
218	0.7338501284
219	0.7319490423
220	0.7302460304
221	0.7286438062
222	0.7266391332
223	0.7248758928
224	0.7233259781
225	0.7215411278
226	0.7199506543
227	0.7184615665
228	0.7167969986
229	0.7151581336
230	0.7134581094
231	0.7117888424
232	0.7102827467
233	0.7085064554
234	0.7068869231
235	0.7053155905
236	0.7037072909
237	0.7019731841
238	0.7003331602
239	0.6987613399
240	0.6971657899
241	0.6956984531
242	0.6942024728
243	0.6925065159
244	0.6907196405
245	0.6892352513
246	0.6878353509
247	0.6863359677
248	0.6849058385
249	0.6833909294
250	0.6819046684
251	0.6805224118
252	0.6790555712
253	0.6774256545
254	0.6761742007
255	0.6747629441
256	0.6734218589
257	0.671890775
258	0.6705574843
259	0.6692092599
260	0.667909005
261	0.6665079299
262	0.6649436911
263	0.6635872907
264	0.6624601399
265	0.6610784484
266	0.6596986908
267	0.6582153929
268	0.6570898349
269	0.6556092554
270	0.6541888755
271	0.6527602054
272	0.6514584335
273	0.6502515078
274	0.6489915406
275	0.6477474904
276	0.6464424458
277	0.6452397135
278	0.6440077882
279	0.6427123691
280	0.6414152408
281	0.640269839
282	0.6391414228
283	0.6378816425
284	0.6367925756
285	0.635769018
286	0.6345694906
287	0.6334404842
288	0.6322286535
289	0.6311270576
290	0.6300171045
291	0.6286854125
292	0.6274280053
293	0.6262630912
294	0.6250413608
295	0.6238748005
296	0.6225947379
297	0.621450242
298	0.6204188026
299	0.61925133
300	0.6180797596
301	0.616933745
302	0.6156241587
303	0.614601228
304	0.6135306641
305	0.6123489115
306	0.6112262968
307	0.6100891901
308	0.6089185076
309	0.6077969004
310	0.6067365487
311	0.6057880351
312	0.6047105489
313	0.6036911662
314	0.6025970752
315	0.6015127485
316	0.600745549
317	0.5997672922
318	0.5988685635
319	0.5977719995
320	0.5969669131
321	0.595976946
322	0.5948860092
323	0.5940857853
324	0.5930030606
325	0.591906309
326	0.5909783401
327	0.5900751796
328	0.5892703995
329	0.5882657139
330	0.5874078137
331	0.5863988585
332	0.5855780434
333	0.5846151404
334	0.583768497
335	0.5828369681
336	0.5818670461
337	0.5808395579
338	0.5799307392
