Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,5.1,5.18,5.1,5.18,3.699341,82500,5.153333333
04-01-2000,5.4,5.51,5.08,5.38,3.842173,494000,5.323333333
05-01-2000,5.01,5.42,5,5.24,3.742192,383000,5.22
06-01-2000,5.3,5.3,5,5.11,3.64935,164500,5.136666667
07-01-2000,5,5.22,4.8,4.86,3.47081,149000,4.96
10-01-2000,5.15,5.24,5,5.01,3.577935,214000,5.083333333
11-01-2000,5,5.1,4.62,4.76,3.399396,174000,4.826666667
12-01-2000,4.74,4.9,4.72,4.78,3.413679,85000,4.8
13-01-2000,4.8,4.9,4.7,4.72,3.370829,75500,4.773333333
14-01-2000,4.63,4.72,4.6,4.68,3.342262,83000,4.666666667
17-01-2000,5,5.05,5,5.05,3.606502,258500,5.033333333
18-01-2000,5.3,5.3,4.95,5.03,3.592218,249500,5.093333333
19-01-2000,5.2,5.2,5,5.1,3.642209,126000,5.1
20-01-2000,5.1,5.18,4.8,4.86,3.47081,197000,4.946666667
21-01-2000,4.8,5,4.8,4.98,3.55651,270500,4.926666667
24-01-2000,5.1,5.36,4.98,5.04,3.599361,381000,5.126666667
25-01-2000,4.98,5.1,4.94,4.96,3.542227,305500,5
26-01-2000,4.96,4.96,4.96,4.96,3.542227,0,4.96
27-01-2000,4.9,5.35,4.9,5.32,3.799325,391000,5.19
28-01-2000,5.51,5.74,5.4,5.74,4.09927,338000,5.626666667
31-01-2000,6.18,6.19,6.18,6.19,4.420642,372500,6.186666667
01-02-2000,6.58,6.68,6.58,6.68,4.77058,72000,6.646666667
02-02-2000,7.21,7.21,7.21,7.21,5.149084,26500,7.21
03-02-2000,7.78,7.78,7.78,7.78,5.556153,71000,7.78
04-02-2000,8.4,8.4,8.4,8.4,5.998933,90500,8.4
07-02-2000,9.07,9.07,7.86,7.95,5.677561,2919500,8.293333333
08-02-2000,8.2,8.4,7.5,7.74,5.527588,1300000,7.88
09-02-2000,7.91,7.96,7.13,7.37,5.26335,641500,7.486666667
10-02-2000,7.62,7.95,7.3,7.95,5.677561,1025000,7.733333333
11-02-2000,8.54,8.58,8.2,8.3,5.927517,3139500,8.36
14-02-2000,8.96,8.96,7.64,7.64,5.456172,1199500,8.08
15-02-2000,7.4,7.58,7.07,7.17,5.120518,755000,7.273333333
16-02-2000,7.2,7.74,7.2,7.66,5.470455,328500,7.533333333
17-02-2000,7.8,7.86,7.46,7.5,5.35619,282000,7.606666667
18-02-2000,7.4,7.55,6.91,7.05,5.034819,448500,7.17
21-02-2000,7.49,7.6,7.1,7.19,5.134799,360500,7.296666667
22-02-2000,7.44,7.5,6.7,6.92,4.941978,331500,7.04
23-02-2000,6.78,7.14,6.6,6.74,4.813429,227500,6.826666667
24-02-2000,6.8,7.27,6.6,7.27,5.191933,367000,7.046666667
25-02-2000,7.82,7.84,7.05,7.83,5.591863,681000,7.573333333
28-02-2000,8.45,8.45,7.6,7.94,5.67042,812000,7.996666667
29-02-2000,8.39,8.4,7.32,7.32,5.227642,1267500,7.68
01-03-2000,7.55,7.9,7.2,7.9,5.641854,358000,7.666666667
02-03-2000,8,8.1,7.42,7.47,5.334765,401500,7.663333333
03-03-2000,7.3,7.38,6.88,7.08,5.056242,505000,7.113333333
06-03-2000,7.6,7.6,6.86,6.99,4.991969,258500,7.15
07-03-2000,7.1,7.1,6.52,6.69,4.777722,338500,6.77
08-03-2000,6.6,6.7,6.16,6.16,4.399219,281000,6.34
09-03-2000,5.81,6.09,5.67,5.67,4.049279,197500,5.81
10-03-2000,5.35,5.7,5.22,5.7,4.070704,427000,5.54
13-03-2000,6.02,6.15,5.3,5.53,3.949297,230255,5.66
14-03-2000,5.6,5.97,5.54,5.96,4.256386,241300,5.823333333
15-03-2000,5.74,6.1,5.74,5.96,4.256386,151005,5.933333333
16-03-2000,5.86,6.42,5.71,6.07,4.334943,543925,6.066666667
17-03-2000,6.07,6.07,6.07,6.07,4.334943,0,6.07
20-03-2000,6.07,6.07,6.07,6.07,4.334943,0,6.07
21-03-2000,5.7,6.55,5.7,6.32,4.513484,119000,6.19
22-03-2000,6.4,6.46,6.2,6.38,4.556332,150505,6.346666667
23-03-2000,6.5,6.54,6.01,6.23,4.449207,158000,6.26
24-03-2000,6.1,6.38,6,6.11,4.36351,338495,6.163333333
27-03-2000,6.58,6.58,6.14,6.2,4.427784,116500,6.306666667
28-03-2000,6.37,6.6,6.12,6.6,4.713447,95125,6.44
29-03-2000,6.6,7.12,6.6,7.1,5.070526,145000,6.94
30-03-2000,7.5,7.65,7,7.45,5.320481,173870,7.366666667
31-03-2000,7.2,8.04,7.2,7.91,5.648994,327505,7.716666667
03-04-2000,8.5,8.54,7.4,7.8,5.570438,480885,7.913333333
04-04-2000,7.5,7.6,7.18,7.18,5.127658,123115,7.32
05-04-2000,7.15,7.4,6.61,6.97,4.977686,336750,6.993333333
06-04-2000,6.93,7,6.5,6.78,4.841996,124220,6.76
07-04-2000,6.85,7.32,6.8,7.32,5.227642,198625,7.146666667
10-04-2000,7.89,7.89,7.23,7.5,5.35619,216500,7.54
11-04-2000,7.3,7.48,7.18,7.47,5.334765,183500,7.376666667
12-04-2000,7.74,7.8,7.2,7.26,5.184791,89500,7.42
13-04-2000,7.4,7.4,6.97,7,4.999111,115875,7.123333333
14-04-2000,7,7,7,7,4.999111,0,7
17-04-2000,6.6,6.94,6.45,6.81,4.86342,128385,6.733333333
18-04-2000,6.62,7,6.62,6.89,4.920553,59875,6.836666667
19-04-2000,7.18,7.18,6.6,6.84,4.884845,138000,6.873333333
20-04-2000,6.6,6.7,6.45,6.59,4.706306,110750,6.58
21-04-2000,6.59,6.59,6.59,6.59,4.706306,0,6.59
24-04-2000,6.66,6.8,6.5,6.52,4.656314,99250,6.606666667
25-04-2000,6.4,6.4,6.07,6.34,4.527766,110625,6.27
