Date,Open,High,Low,Close,Adj Close,Volume,VWAP
13-08-2002,454.5,454.5,445.25,447.350006,438.621033,25600,449.0333353
14-08-2002,416,449,416,434.799988,426.315857,105200,433.2666627
15-08-2002,434.799988,434.799988,434.799988,434.799988,426.315857,0,434.799988
16-08-2002,412.5,441,412.5,427.649994,419.305359,143100,427.049998
19-08-2002,430,431.399994,425.049988,429.649994,421.266327,68300,428.699992
20-08-2002,432.100006,442.850006,425,437.649994,429.110229,53900,435.1666667
21-08-2002,445,445,434.049988,434.950012,426.462891,33600,438
22-08-2002,430.100006,438.75,427.299988,428.149994,419.795624,123100,431.399994
23-08-2002,427,428.899994,418.5,419.850006,411.657562,170900,422.4166667
26-08-2002,419.5,425,414.5,417.75,409.598541,136900,419.0833333
27-08-2002,420,420,416.25,417.200012,409.059326,158200,417.8166707
28-08-2002,440,440,413,417.899994,409.745544,70400,423.6333313
29-08-2002,402.75,419.950012,402.75,418.100006,409.941742,77100,413.600006
30-08-2002,418,420,409,418.450012,410.284882,54900,415.8166707
02-09-2002,420,423.899994,408.549988,415.799988,407.686584,128100,416.0833233
03-09-2002,419,419,412.600006,416.100006,407.980774,109700,415.900004
04-09-2002,415,420,413.5,418.25,410.088745,66200,417.25
05-09-2002,420,425,418.299988,419.700012,411.510437,82800,421
06-09-2002,420,420,416.100006,419.149994,410.971252,43500,418.4166667
09-09-2002,420,420.350006,416.950012,419.899994,411.706635,52200,419.0666707
10-09-2002,419.899994,419.899994,419.899994,419.899994,411.706635,0,419.899994
11-09-2002,420,423,419,419.75,411.559509,33700,420.5833333
12-09-2002,420,421,417.25,420.100006,411.90271,35100,419.450002
13-09-2002,418.049988,425,418.049988,420.399994,412.196899,80300,421.149994
16-09-2002,420,423.75,417.25,419.950012,411.755615,13100,420.3166707
17-09-2002,422,422,407.25,413.549988,405.48056,54100,414.2666627
18-09-2002,410,416,395.700012,401.350006,393.518616,63100,404.350006
19-09-2002,401,402,375.549988,383.899994,376.409058,188200,387.149994
20-09-2002,375,382.5,375,377.100006,369.74176,165500,378.200002
23-09-2002,375,381.5,366.25,371.700012,364.447113,106400,373.150004
24-09-2002,372,383.850006,370.899994,380.850006,373.418549,110800,378.5333353
25-09-2002,382.799988,387.399994,379,384.5,376.997345,45200,383.6333313
26-09-2002,380,391,380,382.299988,374.840271,30700,384.4333293
27-09-2002,380,402,380,398.950012,391.165436,123900,393.650004
30-09-2002,395.049988,405,388.049988,389.649994,382.046814,86100,394.2333273
01-10-2002,385.049988,390,368.149994,379.25,371.849762,137700,379.1333313
02-10-2002,379.25,379.25,379.25,379.25,371.849762,0,379.25
03-10-2002,385,385,366.200012,367.950012,360.770294,73400,373.050008
04-10-2002,367.049988,374.799988,360.799988,366.100006,358.95636,76300,367.2333273
