Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,70.5,75.949997,70.5,75.690002,53.454372,75120,74.04666633
04-01-2000,71,77,71,75.455002,53.288418,81350,74.48500067
05-01-2000,75.5,75.900002,70.5,73.529999,51.928928,60950,73.31000033
06-01-2000,74,79.415001,74,78.565002,55.484783,196970,77.32666767
07-01-2000,80.800003,84.849998,79.800003,84.849998,59.923412,331070,83.16666633
10-01-2000,90,91.639999,86.5,91.220001,64.422096,295750,89.78666667
11-01-2000,92,92,83.925003,85.375,60.294189,206350,87.100001
12-01-2000,90,90,86.055,88.269997,62.338715,93120,88.10833233
13-01-2000,89,92,87.5,88.139999,62.246922,195260,89.213333
14-01-2000,87.25,88,86.400002,86.964996,61.417103,156750,87.121666
17-01-2000,88,89,87,87.595001,61.862015,71250,87.86500033
18-01-2000,87.010002,89.900002,86.800003,88.105003,62.222191,125260,88.268336
19-01-2000,88.900002,91.099998,88.900002,90.084999,63.620529,141080,90.028333
20-01-2000,90.699997,91.989998,89.355003,89.57,63.256821,56710,90.30500033
21-01-2000,89.790001,89.790001,88.525002,88.824997,62.730679,18880,89.04666667
24-01-2000,88,89.5,85.099998,88.474998,62.483479,63510,87.69166533
25-01-2000,87.099998,89,87,88.125,62.236328,68590,88.04166667
26-01-2000,88.125,88.125,88.125,88.125,62.236328,0,88.125
27-01-2000,86.589996,88.5,81.074997,83.029999,58.638084,146780,84.20166533
28-01-2000,80,81.5,78.199997,79.245003,55.965023,64180,79.64833333
31-01-2000,77.864998,78.800003,72.925003,74.675003,52.73756,54160,75.46666967
01-02-2000,75.099998,75.900002,72.099998,73.150002,51.660553,73470,73.71666733
02-02-2000,74,75.199997,70,73.105003,51.628777,49390,72.76833333
03-02-2000,75,75,69.5,71.415001,50.435246,116190,71.971667
04-02-2000,72,72,70.599998,71.349998,50.389355,131470,71.31666533
07-02-2000,70.099998,71.699997,70,70.169998,49.555992,71950,70.62333167
08-02-2000,70.400002,70.400002,68,68.550003,48.411907,150830,68.983335
09-02-2000,71.400002,74.035004,69.5,70.739998,49.958549,233570,71.42500067
10-02-2000,71.900002,73,70.699997,71.209999,50.290462,113410,71.63666533
11-02-2000,72.300003,72.900002,70,70.415001,49.729031,207950,71.105001
14-02-2000,71,71.099998,69,69.059998,48.772079,77650,69.71999867
15-02-2000,68.099998,68.099998,64,65.330002,46.137852,186220,65.81
16-02-2000,67,68,66.199997,67.470001,47.649181,108760,67.22333267
17-02-2000,67,69.800003,67,67.699997,47.811615,89260,68.16666667
18-02-2000,67,69.489998,66.099998,66.705002,47.108925,114600,67.431666
21-02-2000,67.5,69,65.5,66.57,47.01358,79930,67.02333333
22-02-2000,67,67,65.5,65.745003,46.430939,111420,66.08166767
23-02-2000,65.800003,68,65.5,66.565002,47.010048,57930,66.688334
24-02-2000,67.5,67.699997,64.199997,66.209999,46.759338,82050,66.03666433
25-02-2000,67.400002,67.400002,64,64.184998,45.329224,63460,65.195
28-02-2000,64,65.599998,60.915001,63.584999,44.905491,90710,63.366666
29-02-2000,65,65.985001,60.5,61.150002,43.185837,161830,62.545001
01-03-2000,62.5,62.5,56.259998,56.259998,39.732365,93030,58.33999867
02-03-2000,52.700001,53,51.759998,51.759998,36.554344,87030,52.173332
03-03-2000,47.619999,54.544998,47.619999,50.459999,35.636253,263060,50.87499867
06-03-2000,52.5,52.5,46.424999,47.529999,33.567001,186090,48.81833267
07-03-2000,47.990002,49,46.200001,46.935001,33.146797,178340,47.378334
08-03-2000,48.799999,50.645,46.509998,48.939999,34.562778,393170,48.69833233
09-03-2000,50,50,47.5,49.965,35.286663,349100,49.155
10-03-2000,50,51.790001,47,48.615002,34.33326,369350,49.135001
13-03-2000,50,52,48.700001,51.200001,36.158859,136050,50.633334
14-03-2000,51,53,49,51.994999,36.720306,303860,51.33166633
15-03-2000,52,56.154999,52,54.009998,38.143345,166050,54.054999
16-03-2000,54.759998,55.985001,52,54.365002,38.39407,98790,54.11666767
17-03-2000,54.365002,54.365002,54.365002,54.365002,38.39407,0,54.365002
20-03-2000,54.365002,54.365002,54.365002,54.365002,38.39407,0,54.365002
21-03-2000,55,55.494999,53.509998,54.485001,38.478821,227650,54.496666
22-03-2000,56.299999,58.700001,55.799999,57.325001,40.484509,193180,57.27500033
23-03-2000,59,59.5,57.224998,57.945,40.922363,190810,58.22333267
24-03-2000,58.099998,61.299999,58.099998,59.93,42.324223,105170,59.77666567
27-03-2000,60.900002,64.199997,59.5,63.66,44.958469,141600,62.45333233
28-03-2000,64.010002,65.099998,62.224998,62.959999,44.4641,125430,63.42833167
29-03-2000,65.400002,67.5,62.5,64.364998,45.783581,190000,64.78833267
30-03-2000,62.5,63.5,60.5,62.119999,44.186687,131170,62.03999967
31-03-2000,62.400002,62.990002,60.5,61.98,44.087093,96110,61.823334
03-04-2000,61.200001,61.799999,57.154999,60.134998,42.774723,67240,59.69666533
04-04-2000,57.5,58.900002,55.5,56.779999,40.388268,146610,57.06000033
05-04-2000,56,59,56,57.880001,41.170719,46330,57.626667
06-04-2000,58.105,60,56.605,59.049999,42.002953,85860,58.55166633
07-04-2000,60.5,61,58,59.735001,42.490204,90080,59.57833367
10-04-2000,60.099998,60.790001,57.220001,58.145,41.359222,80210,58.718334
11-04-2000,57.220001,58.799999,57,57.790001,41.106709,96960,57.86333333
12-04-2000,58.400002,58.400002,56.599998,57.119999,40.630127,47650,57.373333
13-04-2000,55.509998,57.5,55.509998,57.185001,40.676365,73220,56.73166633
14-04-2000,57.185001,57.185001,57.185001,57.185001,40.676365,0,57.185001
17-04-2000,56,56,52.610001,52.610001,37.422108,76240,53.74000067
18-04-2000,53.200001,53.900002,49.110001,50.549999,35.956802,205520,51.18666733
19-04-2000,53.990002,53.990002,51,52.119999,37.07357,52840,52.37000033
20-04-2000,52.5,54.799999,50.305,53.014999,37.710186,79040,52.706666
21-04-2000,53.014999,53.014999,53.014999,53.014999,37.710186,0,53.014999
24-04-2000,52.799999,52.799999,50.5,50.595001,35.988819,67880,51.29833333
25-04-2000,50.5,52,50.5,50.895,36.202209,162360,51.13166667
26-04-2000,51.990002,52.400002,51.200001,52.07,37.037998,97040,51.890001
27-04-2000,51.099998,52,50.700001,51.014999,36.28756,48090,51.23833333
28-04-2000,52,52,50.5,50.544998,35.953247,94430,51.01499933
01-05-2000,50.544998,50.544998,50.544998,50.544998,35.953247,0,50.544998
02-05-2000,50.200001,51.395,49.5,50.544998,35.953247,109620,50.47999933
03-05-2000,49.205002,50.5,48.5,49.584999,35.27039,79940,49.528333
04-05-2000,52,54.599998,50.599998,53.330002,37.934261,81140,52.84333267
05-05-2000,54,58.900002,52.799999,57.860001,41.156502,283720,56.52000067
08-05-2000,59,60.799999,58.025002,59.040001,41.995834,194170,59.288334
09-05-2000,57.900002,59.5,56.5,58.98,41.953163,90580,58.32666667
10-05-2000,60.799999,60.799999,58,59.014999,41.978058,85610,59.271666
11-05-2000,58.400002,60.994999,55.150002,59.380001,42.237694,157550,58.508334
12-05-2000,59.5,60,56.5,57.014999,40.555431,148420,57.838333
15-05-2000,55.5,55.799999,52.505001,54.014999,38.42149,200100,54.10666633
16-05-2000,53.099998,54.5,50.514999,51.59,36.696571,289340,52.20166633
17-05-2000,53,54,48.799999,51.200001,36.419151,247270,51.33333333
18-05-2000,51.375,51.494999,50.200001,51.07,36.326691,28750,50.92166667
19-05-2000,49.099998,51.195,48.5,50.185001,35.697182,54960,49.96000033
22-05-2000,48.110001,50.27,48.110001,49.904999,35.498005,45290,49.42833333
23-05-2000,50,50.48,49.299999,49.965,35.540688,226840,49.91499967
24-05-2000,49.5,50.790001,49,50.174999,35.690075,57530,49.98833333
25-05-2000,50.099998,53.5,50.099998,50.990002,36.269787,101670,51.53
