Date,Open,High,Low,Close,Adj Close,Volume,VWAP
13-03-2003,8.7,9.3325,8.7,9,7.577624,23553560,9.010833333
14-03-2003,9,9,9,9,7.577624,0,9
17-03-2003,9,9,8.3825,8.55,7.198742,3533080,8.644166667
18-03-2003,8.55,8.55,8.55,8.55,7.198742,0,8.55
19-03-2003,8.7,8.945,8.635,8.8375,7.440806,2137240,8.805833333
20-03-2003,8.79,9.56,8.75,9.1775,7.727071,8665540,9.1625
21-03-2003,9.15,9.59,9.15,9.2775,7.811266,4546980,9.339166667
24-03-2003,9.75,10.29,9.575,10.0725,8.480624,15818280,9.979166667
25-03-2003,10.02,11.1,9.84,10.9,9.177345,31668880,10.61333333
26-03-2003,10.94,11.59,10.85,10.985,9.248911,33125460,11.14166667
27-03-2003,11.0025,11.08,10.25,10.37,8.731106,20628560,10.56666667
28-03-2003,10.25,12.0425,10.25,11.7225,9.869854,53603440,11.33833333
31-03-2003,11.4,11.7375,10.85,10.9575,9.225758,30536520,11.18166667
01-04-2003,11.2,11.915,11.0475,11.5375,9.714092,24699800,11.5
02-04-2003,11.695,11.8975,11.525,11.79,9.926686,11719560,11.7375
03-04-2003,11.905,12.185,11.75,11.8175,9.94984,11939360,11.9175
04-04-2003,11.805,11.92,11.65,11.6825,9.836175,6654500,11.75083333
07-04-2003,11.75,11.9625,11.7175,11.81,9.943527,5479520,11.83
08-04-2003,11.75,13.04,11.75,12.525,10.545527,25894860,12.43833333
09-04-2003,12.5525,13.1925,12.5525,12.7825,10.762329,14023080,12.8425
10-04-2003,12.9,12.9,12.1,12.19,10.263472,5010260,12.39666667
11-04-2003,12.225,12.695,12.05,12.405,10.44449,2732600,12.38333333
14-04-2003,12.405,12.405,12.405,12.405,10.44449,0,12.405
15-04-2003,12.7,13.75,12.6275,12.8075,10.78338,5449060,13.06166667
16-04-2003,12.975,13.1,12.4575,12.5975,10.606568,3303560,12.71833333
17-04-2003,12.7,12.75,12.175,12.3025,10.35819,4404860,12.40916667
18-04-2003,12.3025,12.3025,12.3025,12.3025,10.35819,0,12.3025
21-04-2003,12.5,12.6875,12.2125,12.2675,10.328722,2083740,12.38916667
22-04-2003,12.335,12.925,12.01,12.815,10.789691,10753540,12.58333333
23-04-2003,12.985,13.1925,12.7,12.9925,10.939142,8406660,12.96166667
24-04-2003,13.15,13.15,12.7575,12.8225,10.796007,3004880,12.91
25-04-2003,12.8825,12.99,12.4,12.755,10.739178,2550300,12.715
28-04-2003,12.8,13.465,12.575,13.2925,11.191727,6320860,13.11083333
29-04-2003,13.35,14.165,13.35,13.8825,11.688482,19040060,13.79916667
30-04-2003,13.775,14.75,13.75,14.5125,12.218918,13973620,14.3375
01-05-2003,14.5125,14.5125,14.5125,14.5125,12.218918,0,14.5125
02-05-2003,14.795,15.07,14.3075,14.48,12.191555,17681420,14.61916667
05-05-2003,14.6375,14.79,13.655,13.9325,11.730581,9284660,14.12583333
06-05-2003,14.095,14.685,14,14.41,12.132618,9803840,14.365
07-05-2003,14.6,14.785,14.2525,14.33,12.065259,8567560,14.45583333
08-05-2003,14.25,14.47,13.915,13.9925,11.781102,5121320,14.12583333
09-05-2003,14.095,14.285,13.86,14.0875,11.861089,6113440,14.0775
12-05-2003,14.25,14.7,14.1025,14.4525,12.168401,7107040,14.41833333
13-05-2003,14.55,14.685,14.095,14.18,11.938969,5071980,14.32
14-05-2003,14.2825,14.44,14.175,14.27,12.014744,3553000,14.295
15-05-2003,13.9,15.9975,12.6,15.835,13.332409,27435860,14.81083333
16-05-2003,16.025,16.735001,15.85,16.0825,13.540794,20487660,16.22250033
19-05-2003,16.0075,16.334999,15.355,15.5525,13.094554,8121920,15.74749967
20-05-2003,15.4825,16.75,15.45,16.577499,13.957561,17828120,16.25916633
21-05-2003,16.65,16.985001,15.905,16.040001,13.505011,10381920,16.31000067
22-05-2003,16.25,16.75,15.8,16.555,13.938618,16159880,16.36833333
23-05-2003,16.9,18.450001,16.227501,18.067499,15.212082,34957540,17.581667
26-05-2003,18.25,18.8375,17.549999,18.497499,15.57412,14667880,18.29499933
27-05-2003,18.525,18.735001,18.200001,18.327499,15.430988,8136280,18.42083367
28-05-2003,18.305,19.200001,18.2125,18.395,15.48782,12402840,18.60250033
29-05-2003,18.5,18.817499,18.282499,18.379999,15.475188,5350060,18.49333233
30-05-2003,18.4,19.299999,18.4,18.709999,15.753036,9837160,18.80333267
02-06-2003,18.870001,19.3225,18.6325,18.895,15.908804,6216900,18.95
03-06-2003,18.799999,19.299999,18.799999,18.9275,15.936161,4661260,19.009166
04-06-2003,18.9,19.987499,18.9,19.8325,16.698137,13485060,19.573333
05-06-2003,19.924999,20.200001,19.445,19.612499,16.512901,4629040,19.7525
06-06-2003,20,20,19.327499,19.612499,16.512901,3374040,19.646666
09-06-2003,19.682501,20.639999,19.5,20.43,17.201208,8161180,20.18999967
10-06-2003,20.4,20.42,19.4025,19.705,16.590786,3017960,19.8425
11-06-2003,19.8325,20.084999,19.0625,19.530001,16.443443,4243600,19.55916667
12-06-2003,19.65,19.942499,19.105,19.315001,16.262417,2651260,19.45416667
13-06-2003,19.4,19.82,19.217501,19.344999,16.287683,2653860,19.46083333
16-06-2003,19.25,20.415001,19.25,20.252501,17.051756,10728700,19.97250067
17-06-2003,20.485001,21.07,20.25,20.702499,17.430635,9963100,20.67416633
18-06-2003,20.5625,21.889999,20.5625,21.620001,18.203135,10655380,21.3575
19-06-2003,21.75,22.1,21.299999,21.432501,18.045271,7892360,21.61083333
20-06-2003,21.5,21.9475,21.25,21.805,18.358898,3702540,21.6675
23-06-2003,21.9825,22.3475,21.75,22.01,18.531502,5074020,22.03583333
24-06-2003,21.5,22.112499,21.5,21.844999,18.392576,4252160,21.819166
25-06-2003,22.08,22.75,21.855,22.4725,18.920904,4152540,22.35916667
26-06-2003,22.6,23.700001,22.549999,23.355,19.663929,4934200,23.20166667
27-06-2003,23.8325,24.975,23.5,24.82,20.8974,11046800,24.43166667
30-06-2003,24.8825,29.075001,24.8825,27.8225,23.425375,31553680,27.26000033
01-07-2003,28.15,28.57,27.799999,28.025,23.595877,11968020,28.13166633
02-07-2003,28.450001,30.385,28.057501,28.205,23.747427,18714060,28.88250033
03-07-2003,28.93,29.105,28.01,28.42,23.928453,8081740,28.51166667
04-07-2003,28.99,29,28.254999,28.4375,23.943184,6969120,28.56416633
07-07-2003,28.889999,28.889999,27.42,27.7225,23.341185,4700420,28.010833
08-07-2003,28,28.309999,25.155001,26.565001,22.366623,13969960,26.676667
09-07-2003,25.9625,27.450001,25.757502,26.3125,22.154022,10709320,26.50666767
10-07-2003,26.5,27.237499,25.555,26.242498,22.095085,9020140,26.344999
11-07-2003,26.382502,27.35,26.200001,26.395,22.223482,5016960,26.64833367
14-07-2003,26.6,27.684999,26.549999,26.817499,22.57921,4824140,27.017499
15-07-2003,27.17,27.17,25.605,25.915001,21.819345,4405960,26.23000033
16-07-2003,26.15,26.285,25.504999,25.6775,21.619385,4466360,25.82249967
17-07-2003,25.75,26.844999,25.700001,26.075001,21.954058,6490480,26.206667
18-07-2003,26.0825,26.235001,25.75,25.967499,21.863548,2383380,25.98416667
21-07-2003,26.2325,26.299999,24.950001,25.1325,21.160513,2695120,25.46083333
