Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,4.8,4.885,4.8,4.885,2.891769,41000,4.856666667
04-01-2000,5.2,5.275,5.015,5.14,3.042722,491000,5.143333333
05-01-2000,5.5,5.555,5.105,5.555,3.288389,478000,5.405
06-01-2000,5.975,6,5.73,6,3.551814,1062000,5.91
07-01-2000,6.4,6.48,6.01,6.465,3.82708,1155000,6.318333333
10-01-2000,6.795,6.85,6.15,6.55,3.877398,1071000,6.516666667
11-01-2000,6.28,6.4,6.03,6.16,3.64653,1077000,6.196666667
12-01-2000,6.2,6.525,6.115,6.395,3.785643,622000,6.345
13-01-2000,6.5,6.6,6.045,6.125,3.625811,833000,6.256666667
14-01-2000,6.49,6.495,6.03,6.235,3.690928,361000,6.253333333
17-01-2000,6.4,6.735,6.4,6.525,3.862599,1141000,6.553333333
18-01-2000,6.555,6.65,6.25,6.555,3.880358,756000,6.485
19-01-2000,6.7,6.75,6.41,6.605,3.909956,581000,6.588333333
20-01-2000,6.6,6.7,6.16,6.24,3.693887,309000,6.366666667
21-01-2000,6.115,6.39,6.11,6.325,3.744205,215000,6.275
24-01-2000,6.2,6.2,5.85,5.99,3.545895,379000,6.013333333
25-01-2000,5.71,5.85,5.605,5.695,3.371264,402000,5.716666667
26-01-2000,5.695,5.695,5.695,5.695,3.371264,0,5.695
27-01-2000,5.795,5.795,5.6,5.705,3.377184,284000,5.7
28-01-2000,5.6,5.695,5.51,5.54,3.27951,156000,5.581666667
31-01-2000,5.41,5.53,5.1,5.155,3.051602,127000,5.261666667
01-02-2000,4.91,5.28,4.91,5.14,3.042722,275000,5.11
02-02-2000,5.49,5.555,5.3,5.555,3.288389,565000,5.47
03-02-2000,5.55,6,5.55,5.885,3.483738,162000,5.811666667
04-02-2000,6.1,6.36,6.05,6.36,3.764923,553000,6.256666667
07-02-2000,6.4,6.4,6.01,6.045,3.578454,210000,6.151666667
08-02-2000,5.6,6,5.6,5.735,3.394943,216000,5.778333333
09-02-2000,5.995,5.995,5.415,5.525,3.270629,195000,5.645
10-02-2000,5.75,5.77,5.4,5.655,3.347586,97000,5.608333333
