Date,Open,High,Low,Close,Adj Close,Volume,Price,VWAP
20-11-2017,344.700012,358.899994,344,355.350006,349.345703,14650240,352.75,352.75
21-11-2017,356.399994,418.899994,352.5,385.299988,378.789612,43078194,385.5666607,385.5666607
22-11-2017,388,408,386.899994,395.200012,388.522339,15227642,396.700002,396.700002
23-11-2017,390,392,371.100006,374.850006,368.516174,12300150,379.3166707,379.3166707
24-11-2017,376.049988,383,366.100006,370.700012,364.436371,9463228,373.2666727,373.2666727
27-11-2017,371,384.5,371,380.350006,373.923279,3832223,378.6166687,378.6166687
28-11-2017,383,386.399994,378.100006,382.200012,375.742004,2409447,382.2333373,382.2333373
29-11-2017,382.399994,384.700012,376.100006,377.799988,371.416321,1657909,379.5333353,379.5333353
30-11-2017,379.799988,379.799988,370.799988,371.5,365.222839,2536960,374.0333253,374.0333253
01-12-2017,373.700012,379.549988,368,372.75,366.451691,1904781,373.4333293,373.4333293
04-12-2017,374.049988,374.899994,362,362.799988,356.6698,1323453,366.5666607,366.5666607
05-12-2017,361,365.899994,357.149994,362.350006,356.227448,1806017,361.799998,361.799998
06-12-2017,360.899994,371.700012,358.549988,368.350006,362.126038,3331373,366.200002,366.200002
07-12-2017,370.049988,389.899994,370.049988,388.299988,381.738922,3350792,382.74999,382.74999
08-12-2017,390,395.799988,385.600006,389.299988,382.722046,2494845,390.2333273,390.2333273
11-12-2017,387,392.25,379.049988,380.799988,374.365662,1029719,384.0333253,384.0333253
12-12-2017,380.899994,387,377.049988,383.799988,377.314941,2564559,382.6166587,382.6166587
13-12-2017,386.450012,389.25,378.5,380.799988,374.365662,747787,382.849996,382.849996
14-12-2017,382.850006,386,377,384.299988,377.806488,1261422,382.4333293,382.4333293
15-12-2017,388,390.75,380.100006,381.399994,376.28714,1698848,384.0833333,384.0833333
18-12-2017,380,383.299988,372.25,377.450012,372.390137,1399027,377.6666667,377.6666667
19-12-2017,378,380.950012,372.25,374.899994,369.874329,1641589,376.0333353,376.0333353
20-12-2017,377.450012,377.700012,371.5,375.149994,370.120941,2251770,374.7833353,374.7833353
21-12-2017,379.25,381.799988,375,376.049988,371.008881,1448962,377.6166587,377.6166587
22-12-2017,376.25,380.399994,374.200012,374.549988,369.528961,775946,376.3833313,376.3833313
26-12-2017,376,378.600006,373.399994,376.549988,371.502136,1310649,376.1833293,376.1833293
27-12-2017,375.100006,377.950012,373.799988,374.850006,369.824982,589597,375.5333353,375.5333353
28-12-2017,375,380,372.399994,377.950012,372.883453,912189,376.7833353,376.7833353
29-12-2017,379,390.799988,375.649994,386,380.8255,1611972,384.149994,384.149994
01-01-2018,388.5,399.799988,386.549988,389.649994,384.426575,1445743,391.99999,391.99999
02-01-2018,391.700012,398,384.350006,395.5,390.198151,1219713,392.6166687,392.6166687
03-01-2018,398,398.299988,384.100006,385.649994,380.480194,2275082,389.349996,389.349996
04-01-2018,390,401.950012,387.25,399,393.651245,2974278,396.0666707,396.0666707
05-01-2018,401,412,398,407,401.543976,3554479,405.6666667,405.6666667
08-01-2018,410,428.299988,409.549988,422.100006,416.441589,3806105,419.9833273,419.9833273
09-01-2018,424,447.649994,422.649994,435.5,429.661957,6183645,435.2666627,435.2666627
10-01-2018,438,441.899994,427,429.25,423.495728,2374166,432.7166647,432.7166647
11-01-2018,424,449.799988,424,446.700012,440.711823,2604294,440.1666667,440.1666667
12-01-2018,449.75,458.700012,444.299988,455.950012,449.83783,5364763,452.9833373,452.9833373
15-01-2018,460,488,457,474.850006,468.484436,5635852,473.2833353,473.2833353
16-01-2018,479.899994,494.299988,471.25,482.649994,476.179871,8288750,482.7333273,482.7333273
17-01-2018,485.399994,488.200012,470,478.399994,471.986816,5691140,478.8666687,478.8666687
18-01-2018,483.200012,489.799988,478,485.049988,478.547668,1772870,484.2833253,484.2833253
19-01-2018,489.25,491.350006,477,481.5,475.045258,3488403,483.2833353,483.2833353
22-01-2018,481.5,488.850006,469,470.200012,463.896759,3825798,476.0166727,476.0166727
23-01-2018,474.25,474.25,454.5,458.549988,452.402924,3561221,462.4333293,462.4333293
24-01-2018,457.5,460,448,455.25,449.147156,2072037,454.4166667,454.4166667
25-01-2018,455,460,447,448.5,442.487671,1194340,451.8333333,451.8333333
29-01-2018,447,452.600006,444.399994,445.350006,439.379883,1113037,447.450002,447.450002
30-01-2018,444,448.100006,417,421.850006,416.194916,3583717,428.9833373,428.9833373
31-01-2018,418.399994,432.899994,395.299988,427,421.275879,14738305,418.399994,418.399994
01-02-2018,429.950012,452,423,448.25,442.241028,4965461,441.0833333,441.0833333
02-02-2018,441,455,430,442.399994,436.469421,5311751,442.4666647,442.4666647
05-02-2018,428.200012,444,422.350006,441.700012,435.778839,2268830,436.0166727,436.0166727
06-02-2018,418,440.700012,417.049988,438.799988,432.917694,1893871,432.1833293,432.1833293
07-02-2018,443,449.299988,431,433.450012,427.639435,1048027,437.9166667,437.9166667
08-02-2018,434.899994,444.75,434.850006,441.5,435.581512,927897,440.3666687,440.3666687
09-02-2018,430.299988,446,430.299988,439.549988,433.657623,1008995,438.6166587,438.6166587
12-02-2018,442,451,435.049988,441.75,435.828125,1944360,442.599996,442.599996
14-02-2018,441.799988,442.899994,431,431.899994,426.110199,2159701,435.2666627,435.2666627
15-02-2018,433,437,428,432,426.208862,506167,432.3333333,432.3333333
16-02-2018,434.149994,435.299988,426.600006,431.450012,425.666229,522734,431.1166687,431.1166687
19-02-2018,432,439.399994,426.799988,435.899994,430.05661,693977,434.0333253,434.0333253
20-02-2018,439.5,442,432.600006,434.5,428.675323,781850,436.3666687,436.3666687
21-02-2018,438.899994,450.5,436.149994,449.600006,443.572937,1312613,445.4166667,445.4166667
22-02-2018,447.200012,454.5,443.899994,450.799988,444.756836,772690,449.7333273,449.7333273
23-02-2018,452.100006,471.700012,452.049988,468.850006,462.56488,1849448,464.200002,464.200002
26-02-2018,472.799988,472.799988,461.350006,468.299988,462.022247,920977,467.4833273,467.4833273
27-02-2018,467.899994,477.799988,460,469,462.712891,1378658,468.9333293,468.9333293
28-02-2018,467.5,468,460,461.200012,455.017456,1358563,463.0666707,463.0666707
01-03-2018,461.899994,464.350006,450.100006,450.950012,444.904816,1102928,455.1333413,455.1333413
05-03-2018,450,456.149994,448.100006,452.899994,446.828674,1249630,452.3833313,452.3833313
06-03-2018,457,457.399994,445.100006,447.350006,441.353088,1595634,449.950002,449.950002
07-03-2018,446.450012,447.549988,435,437.549988,431.684418,2900233,440.0333253,440.0333253
08-03-2018,441,442,427.700012,430.549988,424.77829,1951335,433.4166667,433.4166667
09-03-2018,434.75,434.950012,423,425.549988,419.845306,1494497,427.8333333,427.8333333
12-03-2018,429.950012,433.350006,425.5,430.399994,424.63028,884484,429.75,429.75
13-03-2018,431.950012,445.5,429.799988,441.950012,436.025482,1396863,439.0833333,439.0833333
14-03-2018,441.950012,447.899994,440,445.25,439.281219,872703,444.3833313,444.3833313
15-03-2018,445,451,443.600006,448.600006,442.586304,656358,447.7333373,447.7333373
16-03-2018,450.950012,450.950012,436.100006,443.299988,437.357361,553113,443.450002,443.450002
19-03-2018,440,442.700012,425,425.899994,420.190643,697119,431.200002,431.200002
20-03-2018,424.950012,428.649994,419.649994,422.850006,417.181519,1782357,423.7166647,423.7166647
