Date,Open,High,Low,Close,Adj Close,Volume,VWAP
20-08-2007,53.200001,54.900002,52.5,53.099998,47.057384,2914483,53.5
21-08-2007,53.5,54,48.599998,49.299999,43.689804,1200163,50.63333233
22-08-2007,50.400002,51.5,47.5,49.349998,43.734116,770457,49.44999933
23-08-2007,49.950001,50.700001,47.299999,47.849998,42.404816,489925,48.616666
24-08-2007,48.950001,50.099998,47.75,49.549999,43.911362,436832,49.13333233
27-08-2007,50.900002,51.5,50,51.25,45.4179,371513,50.91666667
28-08-2007,52.400002,52.400002,50.650002,51.599998,45.728077,409384,51.55000067
29-08-2007,51.599998,51.599998,50.049999,51.25,45.4179,234663,50.96666567
30-08-2007,51.900002,53.5,51.549999,52.200001,46.2598,605490,52.41666667
31-08-2007,52.5,54.900002,52.200001,53.349998,47.828697,513521,53.48333367
03-09-2007,54.700001,58,53.25,56.700001,50.831985,1903115,55.98333367
04-09-2007,57.799999,58.599998,56.299999,56.650002,50.787167,1696887,57.183333
05-09-2007,57.200001,57.700001,54.799999,55.299999,49.576874,672882,55.933333
06-09-2007,54.5,57.299999,53.599998,56.299999,50.473373,675649,55.733332
07-09-2007,56,57.299999,54.900002,55.25,49.532047,521014,55.816667
10-09-2007,54,56,54,55.849998,50.069958,582702,55.28333267
11-09-2007,56.400002,58.5,56,57.049999,51.145763,1546815,57.183333
12-09-2007,58,65.25,57.599998,63.75,57.152374,7734696,62.19999933
13-09-2007,62.099998,66.599998,62.099998,64.75,58.048874,4011817,64.483332
14-09-2007,59.700001,68.199997,59.700001,65.900002,59.079868,4451563,64.6
17-09-2007,66.699997,66.800003,64.099998,64.699997,58.004047,990112,65.19999933
18-09-2007,64.75,74.25,62.75,72.949997,65.400238,6586936,69.98333233
19-09-2007,76.400002,77.400002,71.150002,71.699997,64.27961,4249379,73.416667
20-09-2007,72.5,80.800003,72.099998,77.949997,69.882774,7476080,76.94999933
21-09-2007,78,82.150002,76.5,79.550003,71.317207,4700925,79.40000167
24-09-2007,79.550003,80.900002,74.800003,77,69.031097,2437943,77.56666833
25-09-2007,78.050003,78.449997,72.25,75.5,67.686325,2422254,75.399999
26-09-2007,75.5,81.400002,74.5,76.050003,68.179398,3882320,77.31666833
27-09-2007,78,79.400002,72.150002,72.849998,65.3106,2498088,74.80000067
28-09-2007,74,75.5,72,74.75,67.013954,1813309,74.08333333
01-10-2007,74.099998,76.150002,73.099998,74.75,67.013954,1114434,74.66666667
03-10-2007,75,76.5,69.5,71.949997,64.503738,1287207,72.649999
04-10-2007,72.099998,74.099998,70.199997,72.199997,64.727859,880989,72.166664
05-10-2007,73,73.449997,68,68.550003,61.455605,737467,70
08-10-2007,69.099998,69.900002,60.549999,61.25,54.911098,1548826,63.90000033
09-10-2007,60.25,71.900002,58,70.949997,63.607216,4286574,66.94999967
10-10-2007,73.300003,77.099998,72.199997,74.75,67.013954,3172362,74.68333167
11-10-2007,76.5,80.800003,73.199997,77.800003,69.748299,2233607,77.26666767
12-10-2007,73.25,82.5,73,77.349998,69.344879,4852790,77.616666
15-10-2007,77,80.599998,76.400002,76.800003,68.851799,1933039,77.93333433
16-10-2007,75,84.699997,75,80.150002,71.855095,5050736,79.94999967
17-10-2007,78.900002,78.900002,66.400002,75.25,67.462204,3561877,73.516668
18-10-2007,81.199997,81.400002,68.5,71.050003,63.696869,2952945,73.65000167
19-10-2007,73,74.900002,66,67.300003,60.334976,2989570,69.40000167
22-10-2007,65.800003,72.400002,64.400002,67.75,60.738384,2706421,68.18333467
23-10-2007,69,76.599998,69,75.199997,67.417374,4057560,73.59999833
24-10-2007,78.900002,86.25,77,84.849998,76.068687,9878617,82.69999933
25-10-2007,85.5,87.599998,82.199997,83.150002,74.544609,4557620,84.31666567
26-10-2007,84,96.5,83.599998,94.900002,85.078568,10376794,91.66666667
29-10-2007,96.550003,102,95.599998,96.800003,86.781952,9866527,98.13333367
30-10-2007,97.699997,101.25,91.599998,95.199997,85.347534,6839526,96.016665
31-10-2007,95.5,99.5,93.099998,97.300003,87.230217,3598552,96.63333367
01-11-2007,99.800003,103.699997,92.5,94.25,84.49585,6042796,96.81666567
02-11-2007,91,98.900002,90.25,98.050003,87.902588,3172490,95.733335
05-11-2007,98.099998,99.949997,94.5,95.5,85.616493,2514383,96.649999
06-11-2007,96,98.199997,90.300003,91.849998,82.344254,1175137,93.44999933
07-11-2007,92.400002,98,92,93.699997,84.002785,1488555,94.56666567
08-11-2007,93,96.199997,90.599998,92.900002,83.285576,1173925,93.23333233
12-11-2007,91,94.5,85.300003,93.050003,83.420044,2037744,90.950002
13-11-2007,93.050003,100.949997,92,96.349998,86.378525,4412855,96.43333167
14-11-2007,99,102,97.25,98.550003,88.350822,3719675,99.26666767
15-11-2007,99,111.800003,97.849998,109.849998,98.481369,6834023,106.4999997
16-11-2007,111.900002,116.800003,107.5,112.849998,101.170891,4576641,112.3833337
19-11-2007,118,118,110.349998,112.550003,100.901939,1833322,113.6333337
20-11-2007,112,114.699997,102.949997,105.300003,94.40226,1720507,107.649999
21-11-2007,105,106.849998,96.300003,97.800003,87.678467,2278237,100.316668
22-11-2007,97.449997,99.900002,87.5,95.300003,85.437187,2867310,94.233335
23-11-2007,97.5,105.25,96.5,102.75,92.116165,2713530,101.5
26-11-2007,105,111.5,103.349998,109.75,98.391724,3058094,108.1999993
27-11-2007,108,111,106.400002,108.199997,97.002113,1671225,108.533333
28-11-2007,112,116.199997,108.650002,112.449997,100.812279,5193714,112.433332
29-11-2007,115,123.449997,113.099998,119,106.684425,9509632,118.516665
30-11-2007,122.599998,123.800003,117,119.349998,106.998199,2823202,120.0500003
03-12-2007,121,123.949997,119.150002,119.650002,107.267159,1966541,120.916667
04-12-2007,121.5,122,116.5,117.449997,105.29483,1120825,118.649999
05-12-2007,118.199997,129.199997,118.199997,127.349998,114.17025,3952138,124.916664
06-12-2007,134.5,134.5,125,128.199997,114.932289,3077289,129.2333323
07-12-2007,130.699997,132,121.300003,127.949997,114.708153,2888207,127.0833333
10-12-2007,128,136.800003,128,130.649994,117.128723,4686683,131.8166657
11-12-2007,133,133.649994,129,131.100006,117.532166,1636745,131.25
12-12-2007,128.899994,131.449997,125.300003,129.25,115.873619,1729454,128.6666667
13-12-2007,129.25,131.649994,126.099998,127.400002,114.215088,1845965,128.3833313
14-12-2007,127,128.899994,125.400002,127.449997,114.259903,1109150,127.2499977
17-12-2007,126.449997,127.699997,120,121.400002,108.836037,1233842,123.033333
18-12-2007,123.949997,125.5,116.099998,124,111.166939,980691,121.866666
19-12-2007,127,130,122,125.199997,112.24276,1444686,125.7333323
20-12-2007,127,127.800003,122.349998,123.849998,111.032486,621539,124.6666663
24-12-2007,123,127.199997,123,125.699997,112.691017,393835,125.299998
26-12-2007,127,131.699997,124.349998,130.75,117.218384,2398268,128.9333317
27-12-2007,132.300003,133.800003,128.850006,131.699997,118.070068,2970732,131.450002
28-12-2007,131.350006,132.899994,128.149994,129.800003,116.366707,984722,130.2833303
31-12-2007,130.300003,131.649994,125.550003,127.5,114.304749,2029166,128.2333323
01-01-2008,129.649994,131,126.550003,129.050003,115.694328,922658,128.8666687
02-01-2008,129,132.199997,128,130.100006,116.635666,3032418,130.100001
03-01-2008,130,131.399994,124.599998,128.100006,114.842636,1963092,128.0333327
04-01-2008,128.25,135,127.650002,131.5,117.890755,3287251,131.383334
07-01-2008,128.5,134.5,126.050003,130.75,117.218384,1504231,130.4333343
08-01-2008,132,134,123.400002,126.449997,113.36338,1108225,127.9499997
09-01-2008,125.900002,127.800003,121.25,124,111.166939,822103,124.350001
10-01-2008,124,126.849998,110,116.699997,104.622459,1285735,117.8499983
11-01-2008,117,125.900002,114,124.5,111.615196,2298317,121.4666673
14-01-2008,121.650002,126.449997,120.599998,123.5,110.718697,633338,123.516665
15-01-2008,125.900002,125.900002,120,120.650002,108.163666,453009,122.1833347
16-01-2008,119.300003,123.800003,117.099998,122.75,110.04631,664804,121.216667
17-01-2008,123.699997,125.449997,120.849998,122.449997,109.777351,433772,122.916664
18-01-2008,121.949997,121.949997,112.5,116.5,104.443138,453000,116.9833323
21-01-2008,116,116,90,97.949997,87.812935,917460,101.3166657
22-01-2008,89,93,75,80.800003,72.437836,938666,82.93333433
23-01-2008,88,99.699997,81,91.800003,82.299408,1815569,90.83333333
24-01-2008,93,100,85,86.349998,77.413437,815161,90.44999933
25-01-2008,88,99.800003,86.75,98.400002,88.216354,758876,94.983335
28-01-2008,90,101.300003,90,99.949997,89.605942,680786,97.08333333
29-01-2008,103.099998,105.650002,96.599998,101.25,90.771416,921921,101.1666667
30-01-2008,101.25,101.25,93.099998,94.550003,84.764816,703392,96.30000033
31-01-2008,91.5,104.5,89,94.699997,84.899292,4522953,96.06666567
01-02-2008,96,99.349998,90.650002,93.349998,83.688995,1684758,94.44999933
04-02-2008,95.5,106,92.25,102.099998,91.533432,2567166,100.116666
05-02-2008,95,112.800003,95,110.349998,98.929626,3198870,106.0500003
06-02-2008,109.800003,110.550003,96.199997,108,96.82283,1327716,104.9166667
07-02-2008,108,114.25,101,102.599998,91.981682,1990897,105.9499993
