Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-07-2001,2.475,2.475,2.375,2.4,2.222745,77520,2.416666667
04-07-2001,2.425,2.45,2.3875,2.42,2.241268,49360,2.419166667
05-07-2001,2.45,2.4725,2.4,2.415,2.236637,62700,2.429166667
06-07-2001,2.425,2.425,2.35,2.4,2.222745,117800,2.391666667
09-07-2001,2.375,2.425,2.35,2.38,2.204222,142180,2.385
10-07-2001,2.3525,2.4,2.3,2.34,2.167176,94600,2.346666667
11-07-2001,2.475,2.475,2.3,2.3,2.13013,77780,2.358333333
12-07-2001,2.325,2.35,2.3,2.3,2.13013,35400,2.316666667
13-07-2001,2.3,2.395,2.25,2.25,2.083823,80000,2.298333333
16-07-2001,2.25,2.3,2.225,2.225,2.06067,41900,2.25
17-07-2001,2.2,2.3,2.2,2.2575,2.09077,89780,2.2525
18-07-2001,2.25,2.2725,2.105,2.245,2.079192,60800,2.2075
19-07-2001,2.235,2.25,2.205,2.2275,2.062985,69100,2.2275
20-07-2001,2.2,2.2475,2.1775,2.18,2.018993,57060,2.201666667
23-07-2001,2.0825,2.2,2.0825,2.2,2.037516,2100,2.160833333
24-07-2001,1.775,2.175,1.775,1.9975,1.849972,94120,1.9825
25-07-2001,1.9875,2.12,1.935,2.0825,1.928694,144780,2.045833333
26-07-2001,2.1,2.1175,2.0325,2.1,1.944901,74480,2.083333333
27-07-2001,2.0975,2.125,2.055,2.115,1.958794,94060,2.098333333
30-07-2001,2.005,2.1125,2.005,2.0725,1.919433,67840,2.063333333
31-07-2001,2.0525,2.125,2.0525,2.1,1.944901,55520,2.0925
01-08-2001,2.1025,2.15,2.1,2.1225,1.96574,89700,2.124166667
02-08-2001,2.105,2.125,2.075,2.11,1.954163,37340,2.103333333
03-08-2001,2.15,2.1575,2.1,2.1525,1.993524,93360,2.136666667
06-08-2001,2.15,2.1625,2.15,2.15,1.991209,2022020,2.154166667
07-08-2001,2.15,2.175,2.125,2.14,1.981948,126520,2.146666667
08-08-2001,2.155,2.1875,2.13,2.16,2.00047,55400,2.159166667
09-08-2001,2.15,2.17,2.15,2.165,2.005101,38960,2.161666667
10-08-2001,2.1575,2.1725,2.15,2.15,1.991209,27680,2.1575
13-08-2001,2.2,2.2,2.15,2.15,1.991209,21700,2.166666667
14-08-2001,2.175,2.1875,2.15,2.15,1.991209,78620,2.1625
15-08-2001,2.15,2.15,2.15,2.15,1.991209,0,2.15
16-08-2001,2.15,2.195,2.15,2.155,1.995839,84280,2.166666667
17-08-2001,2.15,2.175,2.15,2.15,1.991209,79700,2.158333333
20-08-2001,2.15,2.17,2.15,2.15,1.991209,15700,2.156666667
21-08-2001,2.15,2.1725,2.15,2.15,1.991209,34900,2.1575
22-08-2001,2.15,2.15,2.15,2.15,1.991209,0,2.15
23-08-2001,2.145,2.1675,2.145,2.15,1.991209,64100,2.154166667
24-08-2001,2.15,2.1625,2.15,2.15,1.991209,56960,2.154166667
27-08-2001,2.15,2.1725,2.15,2.1625,2.002786,55880,2.161666667
28-08-2001,2.15,2.1625,2.15,2.1525,1.993524,51600,2.155
29-08-2001,2.175,2.175,2.15,2.1525,1.993524,26620,2.159166667
30-08-2001,2.15,2.1625,2.15,2.15,1.991209,20160,2.154166667
31-08-2001,2.15,2.175,2.15,2.155,1.995839,72440,2.16
03-09-2001,2.1925,2.2,2.15,2.1575,1.998155,70200,2.169166667
04-09-2001,2.2725,2.2725,2.15,2.15,1.991209,21020,2.190833333
05-09-2001,2.15,2.1625,2.15,2.15,1.991209,49560,2.154166667
06-09-2001,2.195,2.195,2.15,2.15,1.991209,75400,2.165
07-09-2001,2.15,2.17,2.15,2.1575,1.998155,49240,2.159166667
10-09-2001,2.15,2.17,2.15,2.15,1.991209,53280,2.156666667
11-09-2001,2.15,2.1675,2.125,2.15,1.991209,308500,2.1475
12-09-2001,2.08,2.08,1.8,1.8875,1.748096,237560,1.9225
13-09-2001,1.925,1.945,1.8875,1.8875,1.748096,71820,1.906666667
14-09-2001,1.8875,1.8875,1.575,1.605,1.486461,106140,1.689166667
17-09-2001,1.5,1.5,1.325,1.365,1.264186,294160,1.396666667
18-09-2001,1.3475,1.6375,1.3,1.6075,1.488776,156860,1.515
19-09-2001,1.605,1.845,1.6025,1.7875,1.655482,150040,1.745
20-09-2001,1.8,1.825,1.65,1.7275,1.599913,96520,1.734166667
21-09-2001,1.7275,2.075,1.7275,1.89,1.750412,341000,1.8975
24-09-2001,2.095,2.095,1.9,2,1.852287,229800,1.998333333
25-09-2001,2,2.01,2,2,1.852287,171660,2.003333333
26-09-2001,2.01,2.045,1.9925,2.005,1.856918,129120,2.014166667
27-09-2001,2.01,2.075,2,2,1.852287,69200,2.025
28-09-2001,2.0225,2.025,2,2.0025,1.854603,92780,2.009166667
01-10-2001,2,2.005,2,2,1.852287,64280,2.001666667
02-10-2001,2,2,2,2,1.852287,0,2
03-10-2001,2.0125,2.015,2,2,1.852287,48620,2.005
04-10-2001,2.0025,2.0125,2,2.0025,1.854603,47900,2.005
05-10-2001,2,2.02,2,2.0175,1.868495,34780,2.0125
08-10-2001,1.9,2.025,1.9,2.005,1.856918,176340,1.976666667
09-10-2001,2,2.085,2,2.025,1.875441,66640,2.036666667
10-10-2001,2,2.045,2,2.0425,1.891648,38840,2.029166667
