Date,Open,High,Low,Close,Adj Close,Volume,VWAP
13-08-2002,503.5,515,503.5,509.049988,414.652985,8800,509.1833293
14-08-2002,502.100006,515,502.100006,514.400024,419.010956,18700,510.50001
15-08-2002,514.400024,514.400024,514.400024,514.400024,419.010956,0,514.400024
16-08-2002,516,516.849976,510,511,416.241425,9400,512.6166587
19-08-2002,515,518.950012,512.049988,513,417.870544,9100,514.6666667
20-08-2002,516.5,547.349976,513.299988,523.299988,426.260559,87200,527.9833173
21-08-2002,530,533.799988,518,519.700012,423.328094,26000,523.8333333
22-08-2002,521,531,516.549988,524.849976,427.523041,17700,524.1333213
23-08-2002,535,572,535,561.900024,457.702728,701900,556.300008
26-08-2002,560,560,530,546.400024,445.076935,50100,545.4666747
27-08-2002,546,558,546,552,449.63858,29100,552
28-08-2002,541,557,541,555.349976,452.367218,20100,551.1166587
29-08-2002,555,567.950012,548,553.849976,451.145355,138400,556.599996
30-08-2002,555.099976,559.900024,553,555.049988,452.122864,39400,555.9833373
02-09-2002,558.5,561.5,557,558.950012,455.299561,22900,559.150004
03-09-2002,560,560.5,556,558.25,454.729492,8400,558.25
04-09-2002,552.049988,560,552.049988,559.200012,455.503418,7800,557.0833333
05-09-2002,571,578,564,571.200012,465.278015,974200,571.0666707
06-09-2002,570,570,562,565.400024,460.553619,14500,565.800008
09-09-2002,560,563.700012,555.650024,560.099976,456.236511,16800,559.8166707
10-09-2002,560.099976,560.099976,560.099976,560.099976,456.236511,0,560.099976
11-09-2002,563.5,563.5,556,560.549988,456.602875,32400,560.0166627
12-09-2002,557.150024,561,557.150024,560,456.154938,13200,559.3833413
13-09-2002,560,560,554.5,557.049988,453.751923,1900,557.1833293
16-09-2002,551,559.75,551,558.200012,454.68866,5300,556.3166707
17-09-2002,558,560.950012,554.099976,560.450012,456.521637,7300,558.5
18-09-2002,556.25,561,556.25,560.700012,456.725311,7800,559.3166707
19-09-2002,560,560,552.5,555.049988,452.122864,23800,555.849996
20-09-2002,550.5,561,550.5,552.400024,449.964447,2900,554.6333413
23-09-2002,550.400024,560,550.400024,557.599976,454.200104,6000,556
24-09-2002,557.950012,580,553,570.849976,464.99292,195900,567.949992
25-09-2002,567.950012,569,559,561.650024,457.498901,16700,563.2166747
26-09-2002,560.099976,563,557.599976,559.150024,455.462555,4700,559.9166667
27-09-2002,568.900024,568.900024,555,562.599976,458.272766,58000,562.1666667
30-09-2002,566,571.400024,563.299988,570,464.300629,151700,568.2333373
01-10-2002,563,565.549988,558,560.650024,456.68454,7000,561.400004
02-10-2002,560.650024,560.650024,560.650024,560.650024,456.68454,0,560.650024
03-10-2002,560,567.400024,560,564,459.413239,8900,563.800008
04-10-2002,568.849976,569,564,565.75,460.838715,6800,566.25
07-10-2002,557,569.599976,557,566.049988,461.083099,13700,564.2166547
08-10-2002,556,568,556,566.5,461.449554,8200,563.5
09-10-2002,562,566.950012,562,564.700012,459.983459,8800,564.550008
10-10-2002,562.549988,569,562.25,566.549988,461.490387,37100,565.9333293
11-10-2002,562.5,564,560,561.200012,457.132324,10600,561.7333373
14-10-2002,575,575,560.049988,560.150024,456.277222,1600,565.0666707
15-10-2002,560.150024,560.150024,560.150024,560.150024,456.277222,0,560.150024
16-10-2002,560,561,556.5,560.150024,456.277222,5600,559.2166747
17-10-2002,555.25,564.5,554.5,561.150024,457.091736,12400,560.050008
18-10-2002,557.099976,567.799988,557.099976,562.599976,458.272766,34500,562.49998
21-10-2002,558.099976,564,545.200012,548.349976,446.665314,29200,552.5166627
