Date,Open,High,Low,Close,VWAP
20-09-2007,4734.850098,4760.850098,4721.149902,4747.549805,4743.183268
21-09-2007,4752.950195,4855.700195,4733.700195,4837.549805,4808.983398
24-09-2007,4837.149902,4941.149902,4837.149902,4932.200195,4903.5
25-09-2007,4939.100098,4953.899902,4878.149902,4938.850098,4923.633301
26-09-2007,4937.600098,4980.850098,4930.350098,4940.5,4950.566732
27-09-2007,4942.700195,5016.399902,4942.700195,5000.549805,4986.549967
28-09-2007,4996.450195,5055.799805,4996.450195,5021.350098,5024.533366
01-10-2007,5021.5,5089.299805,5001.350098,5068.950195,5053.200033
03-10-2007,5069,5261.350098,5034.149902,5210.799805,5168.766602
04-10-2007,5211.649902,5233.100098,5126.049805,5208.649902,5189.266602
05-10-2007,5208.149902,5248.549805,5164.5,5185.850098,5199.633301
08-10-2007,5186.25,5249.299805,5024.75,5085.100098,5119.716634
09-10-2007,5062.649902,5348.700195,5000.950195,5327.25,5225.633463
10-10-2007,5328.149902,5454.700195,5328.149902,5441.450195,5408.100097
11-10-2007,5438.899902,5532.75,5424.25,5524.850098,5493.950033
12-10-2007,5525.299805,5549.299805,5402.600098,5428.25,5460.049968
15-10-2007,5428.350098,5682.649902,5419.899902,5670.399902,5590.983235
16-10-2007,5670.649902,5708.350098,5578.450195,5668.049805,5651.616699
17-10-2007,5658.899902,5658.899902,5107.299805,5559.299805,5441.833171
18-10-2007,5551.100098,5736.799805,5269.649902,5351,5452.483236
19-10-2007,5360.350098,5390.850098,5101.75,5215.299805,5235.966634
22-10-2007,5202.75,5247.399902,5070.899902,5184,5167.433268
23-10-2007,5185.299805,5488.5,5176.850098,5473.700195,5379.683431
24-10-2007,5477.600098,5577.899902,5419.399902,5496.149902,5497.816569
25-10-2007,5499.049805,5605.950195,5469.299805,5568.950195,5548.066732
26-10-2007,5564.25,5716.899902,5513.350098,5702.299805,5644.183268
29-10-2007,5708.899902,5922.5,5708.899902,5905.899902,5845.766601
30-10-2007,5917.549805,5976,5833.899902,5868.75,5892.883301
31-10-2007,5868.899902,5952.25,5861.299805,5900.649902,5904.733236
01-11-2007,5903.799805,6011.950195,5837.200195,5866.450195,5905.200195
02-11-2007,5854.850098,5944.75,5714.25,5932.399902,5863.799967
05-11-2007,5931.899902,5948.549805,5819.600098,5847.299805,5871.816569
06-11-2007,5847.100098,5957.200195,5759.950195,5786.5,5834.55013
07-11-2007,5782.399902,5861.350098,5744.299805,5782.350098,5796
08-11-2007,5779.299805,5780.799805,5646.75,5698.75,5708.766602
12-11-2007,5660.600098,5660.600098,5477.5,5617.100098,5585.066732
13-11-2007,5612.350098,5758.850098,5591.600098,5695.399902,5681.950033
14-11-2007,5703.950195,5950.200195,5700.049805,5937.899902,5862.716634
15-11-2007,5942.700195,5966.950195,5895.649902,5912.100098,5924.900065
16-11-2007,5913.149902,5948.049805,5817.399902,5906.850098,5890.766602
19-11-2007,5908.049805,5981.799805,5893.799805,5907.649902,5927.749837
20-11-2007,5911.25,5923.700195,5755.799805,5780.899902,5820.133301
