Date,Open,High,Low,Close,Adj Close,Volume,VWAP
20-08-2007,324.75,331,315.5,317.9375,248.001907,311364,321.4791667
21-08-2007,317.5,320.25,308.75,310.299988,242.044479,398656,313.099996
22-08-2007,310.75,314.962494,299.25,300.962494,234.760818,312472,305.0583293
23-08-2007,307.375,308.75,300.25,303.6875,236.886429,385100,304.2291667
24-08-2007,294.162506,306.25,294.162506,299.774994,233.834656,285608,300.0625
27-08-2007,302.5,304.75,296,296.850006,231.552979,340428,299.200002
28-08-2007,298.75,306.25,296.25,302.637512,236.067459,446292,301.712504
29-08-2007,299,311.25,293.774994,304.787506,237.744568,794112,303.2708333
30-08-2007,307.75,309.75,297.25,299.012512,233.239853,365784,302.0041707
31-08-2007,304.75,326.1875,303,323.149994,252.067917,2496288,317.4458313
03-09-2007,327.5,338.174988,323.024994,328.075012,255.9095,1382296,329.7583313
04-09-2007,330.5,332.5,323.75,324.962494,253.481659,593364,327.0708313
05-09-2007,326.5,329.5,320.0625,322.412506,251.492599,476520,323.9916687
06-09-2007,324.725006,333.912506,319,331.424988,258.522644,1646352,328.112498
07-09-2007,333.75,337.462494,325.5,326.637512,254.788208,781548,329.8666687
10-09-2007,325,325,318.799988,321.299988,250.624771,379916,321.699992
11-09-2007,319.75,324.25,318.75,320.575012,250.059265,674984,321.1916707
12-09-2007,322.5,323.75,319.5,320.4375,249.952087,266220,321.2291667
13-09-2007,322.5,335.5,317.149994,327.412506,255.392761,1186056,326.6875
14-09-2007,333.25,333.25,320.600006,323.9375,252.682175,834916,325.9291687
17-09-2007,331.25,333.75,321.787506,322.587494,251.629105,676244,326.0416667
18-09-2007,324.75,330.100006,320.575012,323.087494,252.019104,633900,324.587504
19-09-2007,325,340.662506,325,338.975006,264.411926,2080228,334.8791707
20-09-2007,336.25,338.975006,323.25,324.912506,253.442719,1049572,329.0458373
21-09-2007,323.75,329.75,315.75,320.637512,250.108047,781532,322.0458373
24-09-2007,321.25,325,315.024994,317,247.270676,604020,319.0083313
25-09-2007,315.5,323.5,313.75,318.9375,248.781921,420644,318.7291667
26-09-2007,321,332.237488,317.850006,330.299988,257.645172,1168144,326.7958273
27-09-2007,333.75,342.987488,330,338.587494,264.10965,1773644,337.1916607
28-09-2007,338.587494,342.200012,327.5,333.524994,260.160706,993276,334.4083353
01-10-2007,333.524994,333.524994,322.450012,325.6875,254.047256,625284,327.2208353
03-10-2007,329.75,332.5,318.75,329.787506,257.245331,639272,327.012502
04-10-2007,327,331.987488,322.75,326.024994,254.310455,920164,326.9208273
05-10-2007,327.5,328.75,323.125,326.112488,254.378708,318884,325.9958293
08-10-2007,325.5,332.5,321.274994,324.9375,253.462082,765824,326.237498
09-10-2007,320.024994,331.25,320.024994,330.049988,257.450043,462784,327.1083273
10-10-2007,322.5,364,317.75,360.600006,281.280151,2677988,347.450002
11-10-2007,365,387.5,341.25,379.850006,296.295776,3556660,369.5333353
12-10-2007,376.25,376.75,353.75,356.237488,277.877289,1605800,362.2458293
15-10-2007,357.75,368.75,357.174988,361.350006,281.865173,477120,362.424998
16-10-2007,362,364.75,346.25,351.037506,273.821045,592448,354.012502
17-10-2007,315.25,348.5,312.5,342.787506,267.385742,587192,334.5958353
18-10-2007,349.75,362.5,344,349.587494,272.690002,1121504,352.0291647
19-10-2007,355,356.25,327.25,333.762512,260.346039,579276,339.087504
22-10-2007,325,325,313.774994,315.600006,246.178619,1025928,318.125
23-10-2007,320,327.5,312.75,316.512512,246.890396,696692,318.9208373
24-10-2007,322.5,325,311.125,313.225006,244.325989,855844,316.450002
25-10-2007,316.5,319.25,303,306.637512,239.187546,1018396,309.6291707
26-10-2007,311.75,313.75,303.25,305.799988,238.534256,715392,307.599996
29-10-2007,300.350006,314.424988,300.350006,309.712494,241.586121,480932,308.162496
30-10-2007,307,311.25,301.3125,307.8125,240.104095,477984,306.7916667
31-10-2007,307.5,311,300.262512,301.787506,235.404419,367576,304.350006
01-11-2007,303.75,304.987488,288,291.424988,227.32132,504900,294.8041587
02-11-2007,287.5,296.25,273,289.862488,226.102463,320168,286.3708293
05-11-2007,290,296.225006,285.100006,286.975006,223.850174,328152,289.4333393
06-11-2007,288.75,290.5,276.262512,278,216.849365,282848,281.587504
07-11-2007,281.25,281.25,262.5,263.5625,205.587601,397740,269.1041667
08-11-2007,263.75,269.5,250.75,260.162506,202.935501,390928,260.137502
12-11-2007,256.25,260.25,247.649994,248.762497,194.043137,476624,252.2208303
13-11-2007,250,263.75,245.25,256.549988,200.117599,1364740,255.1833293
14-11-2007,262.5,273.174988,256.25,258.4375,201.589981,337320,262.6208293
15-11-2007,260,266.225006,256.274994,258.799988,201.872681,374008,260.4333293
16-11-2007,258,262,250.637497,257.3125,200.712387,134200,256.649999
19-11-2007,258.25,271.75,255.774994,267.075012,208.327469,533932,264.8666687
20-11-2007,267.075012,271.25,258.649994,260.174988,202.945267,286624,263.3583273
21-11-2007,255.012497,261.987488,248.75,250.399994,195.320435,222768,253.712494
22-11-2007,251.25,254.425003,242.5,245,191.1082,252652,247.3083343
23-11-2007,247.5,258.75,245.5,256.950012,200.429657,443992,253.7333373
26-11-2007,264.700012,267.5,255.512497,257.450012,200.819641,201360,260.1541697
27-11-2007,255.024994,262.950012,254.25,260,202.808731,236204,259.0666707
28-11-2007,275,275,257.512512,258.862488,201.921402,256976,263.7916667
29-11-2007,264.5,266.25,242.625,246.537506,192.307541,805996,251.8041687
30-11-2007,253.75,258,249.024994,256.674988,200.215118,304772,254.5666607
03-12-2007,256.674988,273.987488,255.899994,264.537506,206.348129,813008,264.8083293
04-12-2007,265,274.75,265,272.950012,212.910202,486944,270.900004
05-12-2007,272.950012,280,265.25,267.162506,208.395737,221752,270.8041687
06-12-2007,272.25,287.75,268.774994,278.262512,217.054092,731728,278.262502
07-12-2007,282.5,308.75,281.75,305.924988,238.63176,1878504,298.8083293
10-12-2007,307.5,310,290.524994,292.5625,228.208633,502660,297.6958313
11-12-2007,295,298.75,284.5,285.625,222.797104,328572,289.625
12-12-2007,285.625,293.75,277.762512,287.087494,223.937897,387112,286.200002
13-12-2007,286.25,291.25,281.25,282.4375,220.310745,199168,284.9791667
14-12-2007,282.5,287.350006,278.762512,280.075012,218.467957,131032,282.06251
17-12-2007,285,285,264.762512,267.587494,208.727158,250112,272.450002
18-12-2007,267.5,283.25,262.975006,280.5,218.799423,383616,275.575002
19-12-2007,283.75,289,281.024994,284.212494,221.695374,453948,284.7458293
20-12-2007,243.75,292.5,230.25,287.875,224.55217,440888,270.2083333
24-12-2007,294.5,294.950012,275.024994,289.075012,225.488251,1008568,286.350006
26-12-2007,290,295,287.5,288.475006,225.020172,490308,290.325002
27-12-2007,291.25,291.25,282.5,283.475006,221.120056,775896,285.7416687
28-12-2007,284.5,288.75,282.5625,285.575012,222.758118,197052,285.6291707
31-12-2007,288,293.75,260,282.725006,220.535019,368592,278.825002
01-01-2008,283,289.9375,282.5,284.9375,222.260864,365616,285.7916667
02-01-2008,285,287.212494,275.5,280.987488,219.179688,299552,281.2333273
03-01-2008,280,287,278.75,283.137512,220.85675,295284,282.962504
04-01-2008,283.25,286.75,277.5,280,218.409424,341468,281.4166667
07-01-2008,272.5,278.75,270.75,271.362488,211.671906,384676,273.6208293
08-01-2008,276.25,280,265.649994,275.987488,215.279526,439880,273.8791607
09-01-2008,281.25,281.25,270.524994,272.262512,212.373901,506372,274.6791687
10-01-2008,271.299988,278.75,259.5,261.375,203.881317,310848,266.5416667
11-01-2008,263.75,266.237488,252.524994,254,198.128494,324488,257.587494
14-01-2008,260,260,247.25,248.824997,194.091873,247624,252.024999
15-01-2008,254.987503,254.987503,243.75,245.162506,191.235016,174656,247.9666697
16-01-2008,238.774994,248.625,237.774994,240.712494,187.76384,280372,242.3708293
17-01-2008,241,242.5625,238.5,239.587494,186.886307,182096,240.2166647
18-01-2008,239.25,239.987503,224.25,226.675003,176.814102,235064,230.3041687
21-01-2008,225,225,182.75,206.425003,161.018448,652132,204.725001
