Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-01-2000,7.3,7.8225,7.3,7.785,6.964391,460000,7.635833333
04-01-2000,7.6,7.6,7.2,7.37,6.593136,526000,7.39
05-01-2000,7.2,7.44,6.8,6.92,6.190569,412000,7.053333333
06-01-2000,7.1,7.475,7.05,7.475,6.687067,632000,7.333333333
07-01-2000,7.475,7.65,7.25,7.3175,6.54617,732000,7.405833333
10-01-2000,7.5,7.5,7.0525,7.245,6.481311,662000,7.265833333
11-01-2000,6.9,7.335,6.855,7.05,6.306866,1512000,7.08
12-01-2000,7.595,7.615,7.275,7.395,6.6155,394220,7.428333333
13-01-2000,7.575,7.85,7.315,7.4425,6.657992,1255540,7.535833333
14-01-2000,7.5,7.5,7.1525,7.225,6.463421,286640,7.2925
17-01-2000,7.15,7.525,7.09,7.1875,6.429872,158940,7.2675
18-01-2000,7.1025,7.24,6.7875,6.96,6.226354,713660,6.995833333
19-01-2000,7.13,7.25,7,7.1075,6.358305,457520,7.119166667
20-01-2000,7.125,7.125,6.895,7.055,6.311339,397380,7.025
21-01-2000,6.95,7.0475,6.8575,6.9425,6.210697,265400,6.949166667
24-01-2000,6.955,7.15,6.95,7.0025,6.264373,209020,7.034166667
25-01-2000,7,7.02,6.835,6.885,6.159259,179660,6.913333333
26-01-2000,6.885,6.885,6.885,6.885,6.159259,0,6.885
27-01-2000,7,7.245,6.825,6.935,6.203988,82180,7.001666667
28-01-2000,6.75,6.9,6.745,6.81,6.092164,167980,6.818333333
31-01-2000,6.6,6.895,6.6,6.8025,6.085454,271120,6.765833333
01-02-2000,6.55,7.1925,6.26,6.7375,6.027306,120760,6.73
02-02-2000,6.8475,6.8475,6.35,6.455,5.774584,156360,6.550833333
03-02-2000,6.35,6.475,6.25,6.2775,5.615795,124360,6.334166667
04-02-2000,6.435,6.435,6,6.185,5.533044,105500,6.206666667
07-02-2000,6.35,6.35,5.69,5.7,5.099168,156360,5.913333333
08-02-2000,5.35,6,5.35,5.905,5.28256,195280,5.751666667
09-02-2000,5.995,6.17,5.75,5.875,5.255722,273220,5.931666667
10-02-2000,5.95,6.045,5.8,5.855,5.23783,170900,5.9
11-02-2000,5.8,5.8,5.4,5.435,4.862103,311120,5.545
14-02-2000,5.22,5.3475,5.1,5.1025,4.564649,103220,5.183333333
15-02-2000,5.1,5.35,5,5.1025,4.564649,287280,5.150833333
16-02-2000,5.25,5.39,5.155,5.2,4.651873,130680,5.248333333
17-02-2000,5.2975,5.54,5.21,5.4975,4.918014,176120,5.415833333
18-02-2000,5.37,5.5,5.265,5.3375,4.77488,82820,5.3675
21-02-2000,5.1,5.485,5.1,5.3225,4.761461,159540,5.3025
22-02-2000,5.25,5.4,5.25,5.3625,4.797244,214900,5.3375
23-02-2000,5.2525,5.425,5.2525,5.425,4.853155,56140,5.3675
24-02-2000,5.25,5.4,5.25,5.3525,4.788298,31240,5.334166667
25-02-2000,5.3875,5.3875,5,5.13,4.589252,60420,5.1725
28-02-2000,5.05,5.15,5.025,5.1475,4.604908,154560,5.1075
29-02-2000,5.055,5.4475,5,5.055,4.522158,88200,5.1675
01-03-2000,5.13,5.2,5,5.0825,4.546759,39320,5.094166667
02-03-2000,5.1475,5.25,4.8,4.81,4.302983,421080,4.953333333
03-03-2000,4.7975,4.7975,4.425,4.47,3.998822,75300,4.564166667
06-03-2000,4.55,4.71,4.2275,4.38,3.918309,310480,4.439166667
07-03-2000,4.325,4.45,4.055,4.26,3.810958,91580,4.255
08-03-2000,4.385,4.385,3.925,4,3.578364,69280,4.103333333
09-03-2000,4,4,3.685,3.7025,3.312223,61720,3.795833333
10-03-2000,3.5775,3.7975,3.45,3.6225,3.240655,163840,3.623333333
13-03-2000,3.6,3.75,3.5025,3.725,3.332351,89300,3.659166667
14-03-2000,3.7525,4.025,3.7525,4.025,3.600729,116000,3.934166667
15-03-2000,4.3,4.3475,4.25,4.3475,3.889234,112980,4.315
16-03-2000,4.6925,4.6975,4.4025,4.55,4.070388,401420,4.55
17-03-2000,4.55,4.55,4.55,4.55,4.070388,0,4.55
20-03-2000,4.55,4.55,4.55,4.55,4.070388,0,4.55
21-03-2000,4.6,4.675,4.45,4.52,4.043551,448720,4.548333333
22-03-2000,4.8475,4.8475,4.575,4.81,4.302983,169180,4.744166667
23-03-2000,5.015,5.015,4.7525,4.905,4.387969,171460,4.890833333
24-03-2000,4.8,4.805,4.665,4.725,4.226942,206760,4.731666667
27-03-2000,4.945,4.945,4.375,4.43,3.963038,201900,4.583333333
28-03-2000,4.425,4.4975,4.3025,4.4225,3.956329,202580,4.4075
29-03-2000,4.5,4.685,4.4,4.405,3.940674,193080,4.496666667
30-03-2000,4.315,4.5,4.3125,4.4775,4.005531,263800,4.43
31-03-2000,4.205,4.5,4.205,4.495,4.021187,134820,4.4
03-04-2000,4.55,4.5875,4.4125,4.5,4.025659,133060,4.5
04-04-2000,4.4,4.4,4.14,4.2575,3.808722,383380,4.265833333
05-04-2000,4.25,4.4475,4.15,4.1775,3.737154,186100,4.258333333
06-04-2000,4.2625,4.2625,3.845,3.8575,3.450885,203500,3.988333333
07-04-2000,4.095,4.1675,3.925,4.1675,3.728208,229360,4.086666667
10-04-2000,4.4,4.45,4.055,4.18,3.73939,420440,4.228333333
11-04-2000,3.875,4.2,3.875,4.19,3.748336,74700,4.088333333
12-04-2000,4.125,4.245,4.1,4.1175,3.683479,106780,4.154166667
13-04-2000,3.85,4.2,3.85,4.075,3.645458,298080,4.041666667
14-04-2000,4.075,4.075,4.075,4.075,3.645458,0,4.075
17-04-2000,3.9075,4.175,3.9075,4.1575,3.719261,125460,4.08
18-04-2000,4.15,4.225,4.05,4.0725,3.643222,102020,4.115833333
19-04-2000,4.15,4.15,4.055,4.0875,3.656641,52440,4.0975
20-04-2000,3.9625,4.1,3.9625,4.025,3.600729,136240,4.029166667
21-04-2000,4.025,4.025,4.025,4.025,3.600729,0,4.025
24-04-2000,3.9025,3.9475,3.705,3.76,3.363662,204700,3.804166667
25-04-2000,3.6,3.7,3.5,3.5375,3.164615,237360,3.579166667
26-04-2000,3.75,3.82,3.7,3.8,3.399445,141560,3.773333333
27-04-2000,3.805,3.85,3.65,3.6575,3.271966,180560,3.719166667
28-04-2000,3.6525,3.6525,3.45,3.4975,3.128832,205640,3.533333333
