Date,Open,High,Low,Close,Adj Close,Volume,VWAP
13-08-2002,302.549988,313,302.549988,310.899994,287.152649,14200,308.8166607
14-08-2002,303.100006,312,303.100006,311.200012,287.429749,40000,308.7666727
15-08-2002,311.200012,311.200012,311.200012,311.200012,287.429749,0,311.200012
16-08-2002,310,312,308.049988,311.049988,287.291199,30600,310.3666587
19-08-2002,311,313.899994,310.600006,311.25,287.475891,29300,311.9166667
20-08-2002,312.25,312.850006,310.5,311.5,287.706848,74300,311.6166687
21-08-2002,309,324.25,309,316.299988,292.140228,48800,316.5166627
22-08-2002,316.049988,318.799988,311,314.549988,290.523895,32600,314.7833253
23-08-2002,311,315.899994,311,314.600006,290.570038,46100,313.8333333
26-08-2002,313.899994,316.899994,313,316,291.863129,31600,315.299998
27-08-2002,315.5,317,312,315.700012,291.586029,41800,314.900004
28-08-2002,307,321.899994,307,314.899994,290.847107,33100,314.599996
29-08-2002,315.450012,322,311.549988,318.799988,294.449158,41100,317.449992
30-08-2002,320,320,311.549988,314.75,290.708557,84100,315.4333293
02-09-2002,318,318.5,311.5,313.299988,289.369354,23300,314.4333293
03-09-2002,315.5,315.5,310.200012,311.049988,287.291199,15500,312.25
04-09-2002,312,316.399994,309,314.5,290.477661,16300,313.299998
05-09-2002,312,324.049988,311.75,321.399994,296.850647,49800,319.0666607
06-09-2002,319.049988,324.850006,316.100006,318.200012,293.89505,46800,319.7166747
09-09-2002,314,317,313.049988,314.299988,290.292938,13800,314.7833253
10-09-2002,314.299988,314.299988,314.299988,314.299988,290.292938,0,314.299988
11-09-2002,313,318,312.049988,313.950012,289.969696,20400,314.6666667
12-09-2002,313,323,312.100006,321.25,296.712067,61900,318.7833353
13-09-2002,321,322,314.100006,316.600006,292.417297,58400,317.5666707
16-09-2002,313,318.200012,311.549988,316.899994,292.694366,24600,315.549998
17-09-2002,313,319,313,314.850006,290.800995,6600,315.6166687
18-09-2002,315,316.75,311.100006,313.5,289.554047,18400,313.7833353
19-09-2002,311.600006,316.850006,308,309.600006,285.951935,28900,311.4833373
20-09-2002,309.950012,313.950012,303.100006,311,287.245056,24800,309.350006
23-09-2002,309.799988,315,308,309.700012,286.044373,31500,310.900004
24-09-2002,306.049988,315,306.049988,312,288.168671,31400,311.0166627
25-09-2002,309,312.5,309,311.799988,287.983887,10500,311.099996
26-09-2002,309.049988,312.75,309.049988,310.899994,287.152649,5000,310.899994
27-09-2002,309.100006,314,309.100006,309.899994,286.229065,49300,311
30-09-2002,313.950012,313.950012,305.049988,309.450012,285.813446,101100,309.4833373
01-10-2002,312.75,312.75,308,309.100006,285.490082,86300,309.950002
02-10-2002,309.100006,309.100006,309.100006,309.100006,285.490082,0,309.100006
03-10-2002,306.049988,314.799988,306.049988,310.950012,287.198853,21500,310.599996
04-10-2002,313,313.5,309.5,309.850006,286.182922,53800,310.950002
07-10-2002,307,315.049988,307,309.549988,285.905823,84800,310.5333253
08-10-2002,306,313.899994,306,309.899994,286.229065,12100,309.9333293
