Date,Open,High,Low,Close,Adj Close,Volume,VWAP
20-08-2007,105,109.666664,104.283333,105.25,88.522018,312444,106.399999
21-08-2007,105.333336,106,101,101.783333,85.606323,212463,102.9277777
22-08-2007,102.666664,105,101.083336,103.333336,86.909981,508296,103.1388907
23-08-2007,106.566666,108.48333,104,105.800003,88.984596,358563,106.0944443
24-08-2007,105,107.333336,104.333336,104.966667,88.283722,222366,105.5444463
27-08-2007,104.699997,108.283333,104.699997,107.216667,90.176109,380502,106.7333323
28-08-2007,109.316666,109.333336,105.083336,106.599998,89.657448,277275,107.0055567
29-08-2007,96.75,107.966667,96.75,106.566666,89.629425,294492,103.761111
30-08-2007,107.666664,110.016663,105,106.300003,89.405121,537312,107.1055553
31-08-2007,106.699997,112.300003,106.699997,110.650002,93.063751,548043,109.883334
03-09-2007,110,112.666664,109.016663,111.683334,93.932846,354414,111.1222203
04-09-2007,112.333336,114,111.666664,112.5,94.619736,810057,112.7222213
05-09-2007,112.699997,113,108.833336,111.616669,93.876801,260013,111.1500017
06-09-2007,110.666664,112.283333,109.166664,110.083336,92.587151,399498,110.511111
07-09-2007,111,111.599998,108.766663,109.199997,91.844231,84423,109.8555527
10-09-2007,100.666664,114.966667,100.666664,112.866669,94.928108,975672,109.5
11-09-2007,114.5,119.300003,113.333336,115.016663,96.736404,1849671,115.883334
12-09-2007,116.266663,123.833336,113.366669,118.949997,100.044609,4813596,118.7166673
13-09-2007,119,122.966667,118.366669,119.616669,100.605309,1346232,120.3166683
14-09-2007,113.433334,122.150002,113.433334,117.516663,98.839066,1154493,117.6999997
17-09-2007,116.666664,122.833336,116.666664,119.416664,100.437096,1529457,119.638888
18-09-2007,118.800003,125.266663,118.800003,124.066666,104.348053,1532454,122.7111107
19-09-2007,124.366669,128.333328,124.366669,126.383331,106.296501,1051605,126.3611093
20-09-2007,115,133.666672,115,130.483337,109.74485,2199099,126.3833363
21-09-2007,133.333328,135.333328,129.833328,130.550003,109.800949,1004349,131.905553
24-09-2007,131,133.300003,121.566666,126.766663,106.618919,2045562,127.2111107
25-09-2007,125,126.666664,118.766663,120.5,101.348251,2271150,121.9777757
26-09-2007,113.433334,125.98333,113.433334,124.616669,104.810631,1547778,121.3444443
27-09-2007,126.666664,129.333328,124.616669,126.816666,106.660973,1921689,126.922221
28-09-2007,123.333336,133.333328,123.333336,132.433334,111.384956,2280120,129.6999993
01-10-2007,123.433334,133.666672,123.433334,132,111.020493,1829832,129.700002
03-10-2007,127.166664,134.633331,124,130.899994,110.095329,1140177,129.8444417
04-10-2007,123.383331,130,123.383331,125.783333,105.791878,458529,126.388888
05-10-2007,121.666664,126.333336,119.666664,120.466667,101.320213,1273374,122.1555557
08-10-2007,117.699997,122.633331,117.699997,121.683334,102.343536,1201866,120.6722207
09-10-2007,116.666664,125.466667,116.666664,123.033333,103.478943,861510,121.7222213
10-10-2007,120.333336,124.800003,120,122.400002,102.946274,1572573,122.4000017
11-10-2007,118.699997,124,117.683334,119.800003,100.759506,1084791,120.4944457
12-10-2007,113.366669,123.300003,113.366669,121.883331,102.511711,1416957,119.5166677
15-10-2007,116.766663,129,116.766663,127.283333,107.053474,3326784,124.3499987
16-10-2007,128,129.28334,120.833336,122.466667,103.002335,2424075,124.1944477
17-10-2007,118.333336,128.583328,103.666664,124.23333,104.488228,2529690,118.827774
18-10-2007,123.333336,126.133331,119.333336,122.349998,102.904213,989505,122.605555
19-10-2007,118.633331,120,110.666664,114.449997,96.259796,2167428,115.038887
22-10-2007,110,123.833336,109.383331,117.300003,98.656845,1600872,116.83889
23-10-2007,118.949997,124.333336,115,123,103.450912,1801023,120.7777787
24-10-2007,121.666664,124,119.699997,121.133331,101.88092,292914,121.6111093
25-10-2007,116.683334,123.333336,116.683334,119.466667,100.479141,1328973,119.827779
26-10-2007,123,127.166664,121.666664,122.400002,102.946274,467691,123.7444433
29-10-2007,123.033333,125,119.866669,123.48333,103.85743,1285977,122.783333
30-10-2007,121.666664,124.333336,121.666664,123.150002,103.577072,1306887,123.0500007
31-10-2007,124.333336,124.333336,118.699997,119.516663,100.521194,1752459,120.8499987
01-11-2007,123,123,118.349998,120.5,101.348251,1648713,120.616666
02-11-2007,119.666664,121,116.666664,119.98333,100.913704,682044,119.2166647
05-11-2007,118.349998,120,115.050003,115.650002,97.269089,296859,116.9000017
06-11-2007,115.066666,119.199997,115.066666,118.050003,99.287636,1018785,117.4388887
07-11-2007,119.333336,119.333336,113.016663,113.48333,95.446777,300216,115.2777763
08-11-2007,111.666664,114.166664,109.199997,110.650002,93.063751,1365204,111.3388877
12-11-2007,109.333336,111.666664,103.333336,104.316666,87.737038,948357,106.4388887
13-11-2007,105,107.98333,104.016663,105.816666,88.998627,2557443,105.9388863
14-11-2007,111.300003,112.333336,106.666664,111.383331,93.680542,1063092,110.127777
15-11-2007,110.666664,119.933334,108.333336,117.416664,98.754951,1922937,115.227778
16-11-2007,118.333336,118.333336,113.416664,114.400002,96.217766,1117287,115.383334
19-11-2007,116.333336,116.333336,113.5,114.25,96.091599,387192,114.6944453
20-11-2007,110.666664,116,110.666664,113.366669,95.348679,1952481,113.3444443
21-11-2007,113.333336,114.566666,111,111.98333,94.185181,477579,112.5166653
22-11-2007,112.333336,113.333336,107.333336,109.933334,92.461006,690627,110.200002
23-11-2007,113.300003,113.300003,108,108.449997,91.213432,1026507,109.9166667
